SMILES,HLM CLint,MLM CLint,row_id,split
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,1.6304278750250238,3.097014231178033,87,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,1.1205739312058498,2.4219328132785085,91,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,1.089905111439398,2.6605809124272994,92,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cc1c2ccncc2cc2c3cc(C(=O)NCC(N)=O)ccc3n(C)c12,1.252853030979893,2.900039235487325,96,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,1.276461804173244,2.889637800406668,97,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,1.212187604403958,2.788663213120857,99,val
COC(C)(C)CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.011147360775797,3.205475036740891,100,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.1139433523068367,2.8209891764160497,103,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6599162000698502,3.0384214456424594,106,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.2380461031287957,2.479143247978613,108,val
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,2.438067450453494,3.896079568435983,109,val
COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.683137131483007,3.908173931192597,110,val
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.285557309007774,2.7770641547424293,113,val
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3304137733491908,2.905148001856016,114,val
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1205739312058498,2.663229634532868,118,val
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,2.820923587881317,120,val
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1613680022349748,2.8741337788279724,121,val
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,1.294466226161593,2.984842231405276,122,val
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,2.183554533618861,3.326786310198395,127,val
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,2.009450895798694,3.334212409393176,128,val
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,1.5477747053878226,2.856970433482492,135,val
Cn1c2ccc(OCCNC3CCOCC3)cc2c2nc3cnccc3nc21,1.2380461031287957,2.656960182742849,137,val
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,1.975431808509263,3.152441238058955,149,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,3.1127055210308927,151,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,2.4872798164430687,152,val
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9334872878487053,3.611893169936525,164,val
Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,1.2041199826559248,2.4265112613645754,172,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,0.8976270912904415,2.2723058444020863,178,val
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.575995620203268,3.2067719230555825,184,val
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.270911639410481,3.0917724414196828,186,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4563660331290431,2.7695250201710504,196,val
CN1CCN=C1COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.2253092817258628,2.590953235187986,197,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,1.173186268412274,2.4072208929273966,198,val
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,2.215108581053093,2.877774349991398,202,val
COC(=O)c1c(N)cnn1Cc1ccccc1,1.3180633349627615,1.9647309210536288,212,val
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,0.724275869600789,2.3283796034387376,216,val
Cc1cc2nc(-c3ccccc3)cc(N)n2n1,2.445292769425972,3.329316505090259,223,val
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6232492903979006,2.577261953585815,226,val
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9912260756924948,2.583652108542044,231,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2cn1,1.0755469613925308,2.946746935033585,233,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.110589710299249,3.1777672928046456,235,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,2.466125870418199,3.495169544848668,249,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,2.82020145948564,262,val
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,2.003029470553618,3.7796109194062586,264,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,1.7109631189952756,3.4680517914542377,276,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,1.7986506454452689,3.4597693159667364,277,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4941545940184429,3.0160299630760234,281,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,1.749736315569061,2.331427296520743,293,val
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,0.8976270912904415,1.846955325019824,295,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.2695129442179165,1.9845273133437928,296,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.1430148002540952,2.002597980719909,297,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.0755469613925308,3.127137207191501,298,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.505149978319906,2.374565060722765,299,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,1.1931245983544616,2.695131297704026,301,val
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,1.4683473304121573,2.684665864025861,303,val
COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,0.9294189257142929,1.9350031514536548,304,val
CN(C)C(=O)Cc1ccc(Nc2nccc(-c3cccc(NS(C)(=O)=O)c3)n2)cc1,1.376576957056512,3.277265309456845,312,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,2.395675785269936,3.185003556491805,313,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.380211241711606,2.7478000908643687,315,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0791812460476248,2.0199466816788423,338,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,0.8388490907372553,2.0637085593914173,352,val
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.7075701760979364,1.6148972160331343,357,val
CC(=O)Nc1ccc(Nc2cc(N)n3nccc3n2)cc1,1.0253058652647702,2.2835273648616936,358,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,1.534026106056135,2.79070728732768,361,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,1.3031960574204888,2.1610683854711747,362,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)ccc3c2c1,1.3404441148401185,2.445136968713304,363,val
COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,1.8375884382355112,3.31538249631499,364,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
CN1CCN(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,0.0,2.482301767223442,377,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3710678622717365,2.8923172607224803,391,val
COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,1.7226339225338123,3.103256233355052,392,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,1.2253092817258628,2.769155690714399,404,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,1.2201080880400552,2.6494322232416168,405,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,1.82020145948564,3.12852850379744,410,val
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.3089910290001643,3.378833793740069,414,val
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.9566485792052035,3.3081373786380386,415,val
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8573324964312685,1.88309335857569,434,val
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,1.8215135284047728,3.3117962291824066,439,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,0.6901960800285137,2.6596310116070008,442,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,1.1072099696478683,2.273695587930092,452,val
O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.8633228601204559,1.48572142648158,467,val
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.8260748027008264,1.503790683057181,469,val
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.3117538610557542,2.4299136977637548,472,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,1.2966651902615312,2.516403148447403,476,val
Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.2479732663618066,3.010469569796392,485,val
Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,1.3031960574204888,2.522313795156667,487,val
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,1.376576957056512,2.689042339028172,494,val
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,0.0,2.1166077439882485,501,val
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.9684829485539352,1.9400181550076632,513,val
Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,1.1986570869544226,1.82865989653532,518,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.255272505103306,1.861534410859038,523,val
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,1.1986570869544226,2.623352681537992,529,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5276299008713388,3.1308481831028585,533,val
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679,2.700530656978592,546,val
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.0253058652647702,2.9297253783780044,547,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,1.670245853074124,2.816440167956139,549,val
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,1.2174839442139065,3.320748477987174,551,val
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.48572142648158,2.330007700872759,553,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.7201593034059568,2.1992064791616577,576,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.7126497016272113,2.817036226050029,577,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2576785748691846,2.655618583541222,579,val
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.546542663478131,3.131875187972593,580,val
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.246252312299322,3.149773177559665,587,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,1.271841606536499,2.460597188897601,596,val
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,1.4281347940287887,3.341197032146828,633,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.6532125137753437,1.8260748027008264,637,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.5910646070264992,1.6910814921229684,642,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.285557309007774,2.4756711883244296,647,val
CN1C(=O)CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc21,1.5010592622177514,3.34141473850183,657,val
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.2787536009528289,2.462397997898956,659,val
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.146128035678238,2.409425868671444,678,val
Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,1.973589623427257,3.730854921083524,679,val
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.0718820073061257,3.262213705476417,689,val
COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.9867717342662448,3.515052144364414,693,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5314789170422551,2.1760912590556813,711,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,2.068927611682072,3.212986184736668,713,val
CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.7168377232995244,2.345177616542704,715,val
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.0453229787866574,2.4671639659690903,716,val
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.187520720836463,2.3188977146274867,717,val
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.004321373782642,3.092790799676886,721,val
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0569048513364727,2.709439574132411,725,val
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2227164711475833,2.8873359303991672,740,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.7895807121644254,2.459241664878082,743,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0236639181977933,2.1473671077937864,753,val
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.48572142648158,2.508664363052943,759,val
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,2.295127085252191,3.359892373087113,769,val
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.501333178645566,3.883967887817329,770,val
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.314709692955174,3.847146792465225,771,val
c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,2.2477278329097232,3.120738405542943,791,val
COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.142389466118836,2.971739590887778,804,val
COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.198106998873401,3.175569792734992,805,val
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.3283796034387378,2.9529376677509807,812,val
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,1.3404441148401185,2.67089495352021,813,val
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,1.5440680443502757,3.2736493347236046,814,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,1.8034571156484136,2.65667304588485,815,val
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0081741840064264,3.27489644549936,817,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.756636108245848,3.3930836020894564,824,val
CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.235528446907549,2.481442628502305,831,val
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.0791812460476249,2.4782778319196046,836,val
COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0413926851582251,2.3251049829714074,838,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,2.095169351431755,3.4173388103193973,839,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,1.7781512503836436,2.9424049408561066,840,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.934498451243568,2.858416877723488,843,val
CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.4116197059632305,2.736237098904729,844,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,0.0,1.4653828514484182,860,val
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,1.0043213737826426,2.204933522354145,865,val
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,1.1522883443830565,3.040562785081312,866,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,0.8260748027008264,2.967781908075799,874,val
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,1.0170333392987805,2.0257153839013404,876,val
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,2.57541879121436,883,val
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,1.3283796034387378,2.601842789782098,887,val
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,2.800166990201364,895,val
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9684829485539352,3.040602340114073,896,val
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9542425094393248,2.75495958772171,897,val
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.3053513694466237,3.429316152131662,899,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,1.4116197059632305,2.2135177569963047,901,val
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.187520720836463,2.3246939138617746,902,val
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,0.041392685158225,2.1290450598879582,910,val
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,1.3891660843645324,3.2345425913115284,913,val
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0969100130080565,2.216429830876251,918,val
O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,0.6901960800285137,2.243286146083446,924,val
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,0.0,0.0,928,val
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.801403710017355,2.816638944898461,931,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.5587085705331658,2.694956002249818,938,val
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8195439355418687,2.1925674533365456,940,val
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.0086001717619175,2.4577305482459986,941,val
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,1.3424226808222062,2.774224904868919,946,val
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.235528446907549,2.582404298019028,947,val
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.136720567156407,2.9727118405470665,948,val
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.6414741105040995,2.712060142461074,951,val
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,1.526339277389844,2.9532763366673045,952,val
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,0.3010299956639812,1.8536982117761744,954,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,0.5440680443502757,1.640481436970422,963,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7544247892772584,3.4341375887867343,966,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0813473078041325,2.677789391068861,967,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.649334858712142,2.3326404103874627,969,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.1264561134318045,2.9166644645413973,970,val
