SMILES,HLM CLint,MLM CLint,row_id,split
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.4424797690644486,3.519618012153398,456,val
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.1522883443830565,3.1383974429905463,457,val
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.9444826721501688,2.4050046650503694,471,val
Cn1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.7993405494535817,3.640203081297905,474,val
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.4116197059632305,2.444513206334043,477,val
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5954962218255742,3.4403895062458973,481,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.2041199826559248,2.2038484637462346,482,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.60959440922522,3.042732979621721,489,val
Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,1.4927603890268375,2.245759355967277,490,val
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8808135922807914,2.467460109507264,498,val
CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.4800069429571503,3.1289482524093306,499,val
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,0.0,2.1166077439882485,501,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.99563519459755,2.4778444763387584,505,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,1.1172712956557642,2.056523724079101,506,val
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCN1CCCCC1,1.7795964912578246,3.321681263668323,510,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,2.322219294733919,2.6896639650157703,511,val
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.1702617153949575,2.305566313515304,512,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9731278535996988,2.279666944048456,515,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,1.677606952720493,2.2595938788859486,524,val
Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.3003780648707024,3.2639436342188497,531,val
c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9153998352122696,3.149065080207621,532,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.550228353055094,2.914131512630894,534,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,1.3636119798921444,2.4619484952037616,542,val
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.48572142648158,2.330007700872759,553,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8864907251724816,3.1484175466913764,554,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.002597980719909,2.4667193716815987,561,val
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,3.259808822954629,581,val
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.4134506510073246,3.8586153875979607,588,val
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0860037056183818,3.484982781930561,604,val
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.893206753059848,3.108362034955172,618,val
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9542425094393248,1.8970770032094204,626,val
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.146128035678238,2.8465845028980463,627,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.5910646070264992,1.6910814921229684,642,val
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0530784434834195,2.4553017716570764,643,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,1.3364597338485296,3.1722525524236884,645,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6541765418779606,3.267077816740435,661,val
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0523090996473234,3.207095540419218,671,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.5314789170422551,2.2835273648616936,673,val
Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,1.973589623427257,3.730854921083524,679,val
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,0.9590413923210936,2.8202671571609645,681,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,1.4487063199050798,2.870403905279027,682,val
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.0718820073061257,3.262213705476417,689,val
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.957607287060096,3.7293673051927807,698,val
CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,2.774224904868919,3.873889985557293,704,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.0,2.103803720955957,708,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,2.09795107099415,3.4575488604110087,714,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,1.6364878963533651,3.271516344511632,734,val
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,0.7403626894942439,1.8819549713396004,746,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.865103974641128,2.662001879389917,747,val
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8143142002074595,3.790186609533173,760,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.9036325160842376,3.4157577100357908,761,val
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,2.295127085252191,3.359892373087113,769,val
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.501333178645566,3.883967887817329,770,val
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.314709692955174,3.847146792465225,771,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.0,2.00987563371216,772,val
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,1.1335389083702174,2.400710636773231,778,val
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,1.2041199826559248,2.841859809775061,779,val
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.3053513694466237,2.518777068926775,787,val
COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,1.1846914308175989,2.703033304733686,788,val
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,1.5705429398818975,3.282032685605381,789,val
c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,2.2477278329097232,3.120738405542943,791,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.904715545278681,2.6737579365495767,799,val
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.7058637122839193,2.49220145139254,801,val
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.3283796034387378,2.9529376677509807,812,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.756636108245848,3.3930836020894564,824,val
CN(CCn1cnc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.663512470415156,3.820411657073096,833,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,2.095169351431755,3.4173388103193973,839,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,0.0,1.6665179805548809,858,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.983175072037813,2.7745899502647946,875,val
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,2.0751818546186915,3.1895745255372496,882,val
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,2.57541879121436,883,val
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.745855195173729,3.3440384055439325,900,val
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.8048206787211625,2.17868923977559,911,val
O=C1CCc2cc(-n3ccc(OCC4CNC4)n3)ccc2N1,0.1139433523068367,0.0,930,val
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.187520720836463,1.9169800473203824,933,val
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.106870544478654,3.3638938977741004,934,val
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,1.3424226808222062,2.774224904868919,946,val
NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,2.4310419453358856,955,val
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.5440680443502757,1.390935107103379,957,val
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC2CCNCC2)n1,0.3222192947339193,1.212187604403958,959,val
COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,2.12057393120585,3.54147939465728,964,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7544247892772584,3.4341375887867343,966,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.1264561134318045,2.9166644645413973,970,val
C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,0.8195439355418687,2.205745540942662,980,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,0.8573324964312685,1.9425041061680808,990,val
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.414973347970818,1.8904210188009145,1000,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.7498135852929377,3.347856704851325,1006,val
CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.8920946026904804,1.9014583213961125,1009,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,0.0,0.0,1010,val
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,2.182984967003582,2.625106575403468,1012,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.549003262025788,2.322426052405953,1013,val
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,1.7092699609758308,3.1206397284155662,1015,val
NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.841359470454855,2.643057683751453,1025,val
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.99563519459755,2.110252917353403,1030,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,2.5768018958289125,3.345177616542704,1035,val
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,1.910090545594068,3.171463165083844,1046,val
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.6434526764861874,2.295786940251609,1050,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.3710678622717365,2.144885418287142,1055,val
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,1.4199557484897578,2.404320467221731,1063,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,1.7853298350107671,3.2033593015223,1068,val
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.5899496013257075,3.069668096911596,1070,val
Clc1cncc(OC2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,1.3521825181113625,2.993083360698062,1072,val
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.2278867046136734,2.277838333002048,1073,val
Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,1.130333768495006,1.846337112129805,1076,val
O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,2.123524980942732,2.577836341292744,1084,val
O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,0.568201724066995,1.7126497016272113,1090,val
CN(c1ccn(CC2CCNCC2)n1)c1nccc(-c2cccc(F)c2)n1,0.0,1.9740509027928768,1092,val
Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,1.48572142648158,2.474653253362063,1097,val
CN1C[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,0.4623979978989561,1.809559714635268,1105,val
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.359076226059263,3.4544027213392576,1112,val
Clc1cncc(OC2CCN(c3n[nH]c4cccnc34)CC2)c1,1.334453751150931,2.605628222007619,1113,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccc(Cl)cc2)CC1,1.7331972651065697,2.4680517914542377,1116,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.2201080880400552,2.5060989599284405,1119,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,1.1702617153949575,1.670245853074124,1147,val
CN1C[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,0.9242792860618816,1.992553517832136,1151,val
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,0.4471580313422192,2.0813473078041325,1164,val
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,0.6812412373755872,2.15106325335375,1165,val
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,1.4116197059632305,2.616370472291269,1166,val
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,1.5171958979499742,2.201397124320452,1171,val
Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.6148972160331343,2.52283531366053,1176,val
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,1.6875289612146342,2.373463721632369,1190,val
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,1.7427251313046983,2.3712526291249394,1198,val
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccc(F)c2)n1,0.0,2.330007700872759,1205,val
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,1.146128035678238,3.0153597554092144,1217,val
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,1.0863598306747482,2.670709595223797,1218,val
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,1.2068258760318498,2.0856472882968564,1219,val
Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.0354297381845483,2.7315081835960253,1221,val
