SMILES,HLM CLint,MLM CLint,row_id,split
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,1.9532763366673045,3.3564083270389813,160,val
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0170333392987803,3.2777925189314416,163,val
CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9334872878487053,3.611893169936525,164,val
COc1cccc(Nc2nccc(=O)[nH]2)c1,1.2174839442139065,2.840106094456758,166,val
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCCCC1,1.658964842664435,3.0372272345822746,168,val
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.1903316981702914,2.4471580313422194,174,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,1.983175072037813,3.061339366837067,180,val
CN1CCN=C1COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.2253092817258628,2.590953235187986,197,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,1.7489628612561614,3.3889178451569144,199,val
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.869818207979328,2.7587605439099794,201,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,2.220108088040055,3.1728946977521764,209,val
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,0.724275869600789,2.3283796034387376,216,val
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,2.3911116137028023,3.653752633126,221,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,0.9242792860618816,2.550350672301616,237,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cccc(Cl)c2)CC1,1.568201724066995,2.515873843711679,246,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8512583487190752,3.0189084443163274,257,val
Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.187238619831479,3.5120570440373395,273,val
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,1.0863598306747482,2.5276299008713385,274,val
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,1.3263358609287514,3.067405658437824,275,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,1.7986506454452689,3.4597693159667364,277,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3673559210260189,3.043480170022551,280,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4941545940184429,3.0160299630760234,281,val
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,3.567802459177053,282,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.4623979978989561,1.9795483747040952,288,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.3979400086720376,1.724275869600789,292,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.1430148002540952,2.002597980719909,297,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,1.3979400086720375,2.4545399849648186,321,val
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,1.436162647040756,2.834929096460576,323,val
Cc1cccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)c1,0.8512583487190752,2.9400181550076634,324,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.740362689494244,3.11132973670415,334,val
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.3424226808222063,1.649334858712142,337,val
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,1.5809249756756194,2.960280464436642,343,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,0.8750612633917001,1.8506462351830664,348,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,0.0,1.8325089127062364,365,val
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,2.716420733846555,368,val
CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.606381365110605,3.295391147571982,373,val
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3010299956639813,2.7532765701844184,375,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7867514221455612,2.779091203845499,387,val
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,2.878234468675044,388,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3502480183341627,3.055989583385691,400,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,1.2253092817258628,2.769155690714399,404,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,0.6812412373755872,2.2355284469075487,407,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,2.289365951520032,2.8023631743095474,409,val
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.414806279501013,3.912891321548977,419,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,0.9030899869919436,2.0629578340845103,423,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6910814921229684,2.7826875682349663,424,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.6627578316815741,2.144885418287142,428,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.8325089127062363,2.1565491513317814,429,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,2.3209766773428235,2.246005904076029,430,val
O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,1.0253058652647702,2.539828558377898,433,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(F)c3c2c1,1.0863598306747482,2.210050849875137,437,val
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9973863843973128,3.522144166712047,447,val
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7226339225338123,3.6170108311990847,449,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,1.8656960599160703,3.375627040254021,451,val
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,1.2013971243204515,3.1539976866927995,460,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,1.8155777483242672,2.3161800988934527,462,val
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.8260748027008264,1.503790683057181,469,val
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.0606978403536116,1.8796692056320528,470,val
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.1702617153949575,3.0530400086427467,497,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7853298350107671,2.948412965778601,504,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCN1CCCCC1,1.8555191556678,3.296972158656532,508,val
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,1.725094521081469,3.1909196989125728,509,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ccccc35)C4)cc2)C1,1.1583624920952498,2.56062387454993,525,val
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,3.732023647601529,537,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,0.0,1.255272505103306,544,val
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,1.526339277389844,3.0341871207934528,550,val
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.7226339225338123,2.829046336853182,555,val
Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,1.4409090820652175,3.0202369439108074,556,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.3617278360175928,2.750970984437319,573,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.7126497016272113,2.817036226050029,577,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,1.7466341989375789,3.11132973670415,584,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,1.5477747053878226,2.5247854493212225,591,val
O=C(c1n[nH]cc1-c1ccc(CO)cc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8621313793130367,2.8994374542861774,594,val
CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,2.2105860249051563,3.6211970609182127,595,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0860037056183818,3.484982781930561,604,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.7481880270062004,3.141010553342324,606,val
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.7481880270062004,2.292477593667784,607,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.2430380486862944,2.098643725817057,623,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.414973347970818,1.7474118078864234,624,val
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.146128035678238,2.8465845028980463,627,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.6532125137753437,1.8260748027008264,637,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.285557309007774,2.4756711883244296,647,val
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.12057393120585,3.660998211489886,650,val
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.2787536009528289,2.462397997898956,659,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.631443769013172,2.337259539750276,664,val
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0523090996473234,3.207095540419218,671,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.5314789170422551,2.2835273648616936,673,val
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.6875289612146342,3.0490628897941248,680,val
CCOc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.2810333672477277,2.6714505542124947,691,val
COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,0.5910646070264992,2.9541942518158626,694,val
O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.865103974641128,2.848189116991399,696,val
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.957607287060096,3.7293673051927807,698,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.250420002308894,2.6599162000698504,705,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,0.8864907251724818,1.8208579894397,709,val
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,2.09795107099415,3.4575488604110087,714,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,1.54282542695918,3.4313959329291883,730,val
Cn1cc(-c2cncc(Cl)c2)c2cc(OCCCN3CCCC3)ccc21,1.3324384599156054,3.335297392702006,732,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,1.3424226808222062,2.486572150518356,736,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,1.4785664955938431,2.623456048069934,738,val
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.9395192526186184,1.9647309210536288,739,val
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.3710678622717365,2.8211858826088454,741,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.865103974641128,2.662001879389917,747,val
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,0.7558748556724915,2.248463717551032,749,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0236639181977933,2.1473671077937864,753,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0530784434834195,1.7058637122839193,754,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.812913356642856,3.133826214076394,755,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,1.790988475088816,3.0997496808489875,756,val
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.0883487522885287,3.4430125112167853,763,val
COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0569048513364727,2.5039268041935103,767,val
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.501333178645566,3.883967887817329,770,val
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.0413926851582251,3.155609283678916,774,val
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,1.6580113966571124,3.6069936754750542,780,val
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.1335389083702174,2.7417816961431667,786,val
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.141136090120739,3.791592412987407,797,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,1.0334237554869496,1.8762178405916423,800,val
O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.6599162000698502,2.205745540942662,802,val
COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.142389466118836,2.971739590887778,804,val
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0530784434834195,1.6580113966571124,807,val
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.421603926869831,2.332842266994352,809,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.3096301674258988,2.714581208839532,816,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,2.6646419755561257,3.900186818049757,821,val
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.551937695364837,3.8264765013148656,827,val
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.4082399653118496,3.354434998031901,830,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,1.812913356642856,3.247973266361807,835,val
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,0.9444826721501688,1.9781805169374136,837,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.934498451243568,2.858416877723488,843,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.4517864355242902,2.8858698609039064,845,val
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.7084209001347128,3.2111739567284943,848,val
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,1.1238516409670858,2.578524605274993,851,val
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6138418218760693,3.705213493876644,854,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,0.0,1.0128372247051722,859,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,0.0,1.4653828514484182,860,val
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,1.0043213737826426,2.204933522354145,865,val
CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,2.8156441491319653,2.894426837964188,869,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,1.81690383937566,3.4194270076155564,873,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.8920946026904804,2.2895889525425965,885,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,1.3304137733491908,2.322219294733919,888,val
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.2695129442179165,3.1349735400059155,894,val
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.187520720836463,2.3246939138617746,902,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.3010299956639812,1.7708520116421442,903,val
Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,1.421603926869831,1.7788744720027396,908,val
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,1.6720978579357175,2.5582284218033258,925,val
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,0.0,0.0,928,val
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,0.0,1.9661417327390327,929,val
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.801403710017355,2.816638944898461,931,val
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.818225893613956,3.2556101584077384,932,val
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.0086001717619175,2.4577305482459986,941,val
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,2.7993405494535817,3.6437289578035728,945,val
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.1072099696478683,2.3550682063488506,950,val
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,1.526339277389844,2.9532763366673045,952,val
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,0.3010299956639812,1.8536982117761744,954,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.0,1.6748611407378116,956,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0813473078041325,2.677789391068861,967,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0895518828864543,2.638988159343682,972,val
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.724275869600789,2.4554539687786283,973,val
NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.7387805584843692,1.662757831681574,975,val
COc1cccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)ccc3c12,2.5280163411892014,1.3096301674258988,976,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,0.8573324964312685,1.9425041061680808,990,val
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.4913616938342726,3.5506685412043986,1004,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.7498135852929377,3.347856704851325,1006,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.9433955765089546,3.521647949497912,1007,val
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCN(Cc2cncc(Cl)c2)CC1,2.924486043733915,3.348090584217155,1011,val
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,0.6532125137753437,2.0453229787866576,1020,val
NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,0.0,1.854913022307856,1022,val
c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,1.110589710299249,2.291146761731885,1028,val
