SMILES,HLM CLint,MLM CLint,row_id,split
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,0.724275869600789,2.3283796034387376,216,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.99563519459755,2.223236273102997,227,val
Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,0.9590413923210936,2.4367985102318035,230,val
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9912260756924948,2.583652108542044,231,val
Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,0.8864907251724818,1.73559889969818,238,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,2.82020145948564,262,val
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,1.0863598306747482,2.5276299008713385,274,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.423245873936808,3.072029200827922,279,val
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,0.6434526764861874,1.9921114877869497,286,val
COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,0.146128035678238,1.830588668685144,287,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.4623979978989561,1.9795483747040952,288,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,0.1139433523068367,1.5843312243675307,290,val
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,0.8976270912904415,1.846955325019824,295,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.1430148002540952,2.002597980719909,297,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2479732663618066,3.120442306873306,317,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,0.8388490907372553,2.798028793404073,319,val
Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.6803355134145632,3.0131322760460035,322,val
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,1.436162647040756,2.834929096460576,323,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,1.1271047983648077,2.240798771117331,341,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,0.8750612633917001,1.8506462351830664,348,val
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.7923916894982539,1.5786392099680724,349,val
CC(=O)Nc1ccc(Nc2cc(N)n3nccc3n2)cc1,1.0253058652647702,2.2835273648616936,358,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,0.0,1.8325089127062364,365,val
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.1293675957229854,369,val
CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.606381365110605,3.295391147571982,373,val
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,0.8573324964312685,2.6133131614554594,382,val
Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.5440680443502757,3.181214548490414,384,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3710678622717365,2.8923172607224803,391,val
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6222140229662954,2.841234295506041,396,val
Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.061075323629792,398,val
O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5314789170422551,2.386855529184724,399,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3502480183341627,3.055989583385691,400,val
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,1.089905111439398,2.3096301674258988,401,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,0.7634279935629372,3.0796153235269434,402,val
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,1.1760912590556811,2.2345172835126865,403,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.4548448600085102,3.058501943429649,412,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.436162647040756,3.02840856511547,416,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.6627578316815741,2.144885418287142,428,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.8325089127062363,2.1565491513317814,429,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,2.3209766773428235,2.246005904076029,430,val
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,1.6963563887333322,444,val
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.72916478969277,3.2234699811619203,448,val
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.4502491083193612,2.485437481076301,450,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.617629297757842,4.004123531239162,454,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,0.8325089127062363,2.245759355967277,463,val
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.4116197059632305,2.444513206334043,477,val
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5954962218255742,3.4403895062458973,481,val
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.0043213737826426,3.059108817913594,492,val
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.1139433523068367,3.340087013697425,496,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CCC3)cc2)CC1,1.3263358609287514,1.3180633349627615,503,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7853298350107671,2.948412965778601,504,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCN1CCCCC1,1.8555191556678,3.296972158656532,508,val
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.1702617153949575,2.305566313515304,512,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,1.6989700043360187,3.0345883537136245,521,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,1.677606952720493,2.2595938788859486,524,val
O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0253058652647702,2.814647069451856,539,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.002597980719909,2.4667193716815987,561,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.891370174696148,3.668628159343815,566,val
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.546542663478131,3.131875187972593,580,val
O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0224283711854865,3.0217679726824063,589,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.6020599913279624,1.424881636631067,600,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,0.8325089127062363,2.1277525158329733,608,val
CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.0253058652647702,2.753429841575423,631,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.4456042032735976,3.035749837319661,632,val
CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,3.2971693809692346,4.003628530215086,636,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,1.3364597338485296,3.1722525524236884,645,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.816241299991783,3.250127120776897,652,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8750612633917001,2.0211892990699383,672,val
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.146128035678238,2.409425868671444,678,val
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.6875289612146342,3.0490628897941248,680,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.08278537031645,2.612359947967774,684,val
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8920946026904804,2.177824971864682,686,val
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.847572659142112,2.337259539750276,687,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,0.8864907251724818,2.060320028688285,690,val
O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.865103974641128,2.848189116991399,696,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4608978427565478,2.8233437908206485,706,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.0,2.103803720955957,708,val
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2013971243204515,2.2938043599193367,710,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1398790864012365,1.7481880270062005,718,val
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.6608654780038692,2.6612446089593336,719,val
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1931245983544616,2.052693941924968,720,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,1.4785664955938431,2.623456048069934,738,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,1.9222062774390165,750,val
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7634279935629371,2.8027737252919755,757,val
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,1.08278537031645,2.284881714655453,758,val
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,1.813580988568192,2.879439965995217,764,val
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,1.3222192947339193,2.401055725771844,784,val
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.7686381012476144,2.400537989391946,785,val
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.1335389083702174,2.7417816961431667,786,val
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.141136090120739,3.791592412987407,797,val
Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,1.3053513694466237,2.563243701140398,811,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,1.0606978403536116,2.3153404766272883,822,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.503790683057181,2.393399695293102,823,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.756636108245848,3.3930836020894564,824,val
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.0580462303952816,2.8003045775561985,825,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.8344207036815323,2.521138083704036,847,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.285557309007774,2.299942900022767,855,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,0.0,1.6665179805548809,858,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.8920946026904804,2.2895889525425965,885,val
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,0.041392685158225,2.1290450598879582,910,val
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,0.0791812460476248,2.5743785644130823,912,val
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.1430148002540952,2.137670537236755,914,val
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,0.7403626894942439,1.8350561017201164,920,val
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,0.0,1.9661417327390327,929,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
OC1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,0.9731278535996988,2.409595019396816,937,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.0,1.6748611407378116,956,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.1583624920952498,2.566201718854913,961,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.3159703454569178,2.4255342204982635,968,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0895518828864543,2.638988159343682,972,val
CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.6812412373755872,1.1846914308175989,978,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,1.3996737214810382,2.250663919463244,979,val
c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,0.9084850188786496,2.4345689040341987,997,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.260071387985075,2.3575537197430814,1002,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.988870966064645,3.546678359302357,1003,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3138672203691537,2.560982055586236,1031,val
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.6946051989335686,2.497758718287268,1054,val
O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,1.2041199826559248,2.406199423663313,1061,val
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,1.4199557484897578,2.404320467221731,1063,val
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.2278867046136734,2.277838333002048,1073,val
CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.0,1.4099331233312946,1078,val
c1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.3138672203691537,2.5615783683009608,1101,val
Clc1cncc(OC2CCN(c3n[nH]c4cccnc34)CC2)c1,1.334453751150931,2.605628222007619,1113,val
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.8993827055332653,3.513657000957837,1114,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,1.9722028383790644,2.5354207180561734,1117,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.2201080880400552,2.5060989599284405,1119,val
Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,0.8129133566428556,2.5066403055665027,1144,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,0.9777236052888476,1.9912260756924949,1146,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC(F)(F)C1,1.7803173121401512,2.903524064471262,1149,val
CN1CC(COc2nccc3c2[nH]c2cc(F)ccc23)CCC1=O,0.7160033436347992,2.44544851426605,1152,val
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,0.724275869600789,3.1221831000938685,1157,val
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,0.380211241711606,2.143639235274544,1158,val
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.755112266395072,3.505963518018126,1172,val
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,2.1109262422664203,2.9321184720291225,1179,val
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,1.9840770339028309,2.484157424365381,1182,val
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.241048150671644,2.638489256954637,1183,val
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.346548558548474,2.55303301620244,1184,val
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.0791812460476248,1.9395192526186185,1207,val
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.6627578316815741,2.2011238972073794,1208,val
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,2.024895960107485,3.1108589567318674,1210,val
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.8512583487190752,2.5456781497920256,1211,val
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.0755469613925308,2.2195845262142546,1213,val
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,2.1792644643390253,1.8609366207000937,1216,val
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,1.6127838567197357,2.4929000111087034,1220,val
Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.0354297381845483,2.7315081835960253,1221,val
O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.586587304671755,2.2979792441593623,1227,val
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,2.066698550422996,2.8903092168999485,1228,val
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,2.0755469613925306,2.7315887651867388,1231,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cnc(C)nc4)CC3)n[nH]2)c(OC)c1,0.6627578316815741,2.0261245167454502,1234,val
COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,2.2688119037397803,3.4162576269990224,1235,val
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,1.0453229787866574,1.829946695941636,1236,val
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.986323777050765,3.124862728423057,1244,val
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.6989700043360189,2.6659560294539566,1248,val
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.235528446907549,3.28454352295875,1249,val
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,1.0644579892269184,2.120244795546365,1260,val
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,0.8573324964312685,2.243534101832062,1277,val
Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.550228353055094,2.2681097298084785,1287,val
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,1.7234556720351857,2.660675788338524,1295,val
O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,1.9169800473203824,2.769303460189082,1299,val
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.406199423663313,3.5322956440942472,1308,val
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.506505032404872,2.4955443375464483,1310,val
FC(F)(F)C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.877025615867249,3.639097840998728,1313,val
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,2.8377146682849115,3.459256749523432,1314,val
Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,1.4199557484897578,2.82013575187043,1315,val
