SMILES,HLM CLint,MLM CLint,row_id,split
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,1.787460474518415,3.035189508908448,171,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,1.390935107103379,3.1465621131575565,173,val
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.1903316981702914,2.4471580313422194,174,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,2.7936507177071728,2.423245873936808,183,val
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0629578340845103,3.44290288241855,185,val
Nc1ccnc2cc(-c3ccccc3)nn12,2.8197412972730103,3.330981637700822,187,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,1.209515014542631,2.911370707116138,192,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4563660331290431,2.7695250201710504,196,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,2.851197176174161,200,val
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.869818207979328,2.7587605439099794,201,val
COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,1.3747483460101038,2.230959555748569,205,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
COC(=O)c1c(N)cnn1Cc1ccccc1,1.3180633349627615,1.9647309210536288,212,val
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,0.6232492903979004,2.574609941340188,217,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
COC(=O)c1nn(C(C)C)cc1N,1.08278537031645,2.30941722577814,240,val
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6222140229662954,3.350499991128804,243,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,1.8668778143374989,3.087568476161784,250,val
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8976270912904415,2.166133970305109,255,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.8388490907372553,2.346744054604849,263,val
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,2.003029470553618,3.7796109194062586,264,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6637009253896482,3.504511639404632,271,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.809559714635268,3.5549855588746624,272,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.2695129442179165,1.9845273133437928,296,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,2.204933522354145,2.04688519083771,302,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2cccnc21,1.0791812460476249,2.180412632838324,311,val
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3979400086720375,3.236839449473914,318,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,0.7923916894982539,2.404149249209695,320,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,0.0,1.8041394323353503,339,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCO5)C4)cc3)CC2)c2cccnc21,0.0,1.907948521612272,346,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,0.8750612633917001,1.8506462351830664,348,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9489017609702133,3.612593148983894,355,val
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,0.0,2.1607685618611283,359,val
O=C(c1cc[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7781512503836436,3.399240941692456,360,val
O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8633228601204559,1.7715874808812553,371,val
CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.606381365110605,3.295391147571982,373,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.6532125137753437,2.14921911265538,378,val
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7708520116421442,2.326335860928751,383,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7867514221455612,2.779091203845499,387,val
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,2.878234468675044,388,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6222140229662954,2.841234295506041,396,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3502480183341627,3.055989583385691,400,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,1.82020145948564,3.12852850379744,410,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0334237554869496,2.562887381293879,421,val
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,1.3404441148401185,2.4779889762508893,426,val
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,1.8215135284047728,3.3117962291824066,439,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6972293427597176,2.7992716083498728,443,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,1.8656960599160703,3.375627040254021,451,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.4424797690644486,3.519618012153398,456,val
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,1.7535830588929069,3.6280004459889015,458,val
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,1.2013971243204515,3.1539976866927995,460,val
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,0.9912260756924948,2.0655797147284485,464,val
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.8450980400142568,2.2638726768652235,466,val
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.0606978403536116,1.8796692056320528,470,val
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.9444826721501688,2.4050046650503694,471,val
Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,1.376576957056512,475,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.285557309007774,1.6812412373755872,478,val
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.1139433523068367,1.1818435879447726,488,val
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8808135922807914,2.467460109507264,498,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.73559889969818,2.8726223790252883,500,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.99563519459755,2.4778444763387584,505,val
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.8260748027008264,2.2586372827240764,519,val
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,1.1986570869544226,2.623352681537992,529,val
CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6222140229662954,3.513444013621448,530,val
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.7323937598229685,2.2182728535714475,540,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.5314789170422551,2.545554507234065,548,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CC(F)C3)cc2)CC1,1.421603926869831,3.4551647486296253,552,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.002597980719909,2.4667193716815987,561,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.2201080880400552,1.6334684555795864,562,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,2.862071719379994,3.767971721381619,569,val
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.255272505103306,2.6072405038317426,572,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0224283711854865,3.0217679726824063,589,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,1.5477747053878226,2.5247854493212225,591,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.7481880270062004,3.141010553342324,606,val
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.7481880270062004,2.292477593667784,607,val
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,2.291812687467119,3.5092428574067696,613,val
O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.802089257881733,2.875350696579289,619,val
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7730546933642626,2.8323172699222616,621,val
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.146128035678238,2.8465845028980463,627,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,2.63002085111341,3.824269055854287,635,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,1.294466226161593,2.7573200965466724,638,val
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0530784434834195,2.4553017716570764,643,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.285557309007774,2.4756711883244296,647,val
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,0.9344984512435676,2.7280289544205183,653,val
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.6875289612146342,3.0490628897941248,680,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,2.463743721247059,3.0811311871318927,697,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.186956335465412,3.4921175486685314,700,val
Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,0.7481880270062004,2.405858399317637,702,val
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4608978427565478,2.8233437908206485,706,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,0.8864907251724818,1.8208579894397,709,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5314789170422551,2.1760912590556813,711,val
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1931245983544616,2.052693941924968,720,val
COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,1.2329961103921538,3.160168292958512,729,val
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,0.7403626894942439,1.8819549713396004,746,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,0.8061799739838872,1.9095560292411755,748,val
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,0.7558748556724915,2.248463717551032,749,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,0.9867717342662448,1.545307116465824,752,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0530784434834195,1.7058637122839193,754,val
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8143142002074595,3.790186609533173,760,val
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.0883487522885287,3.4430125112167853,763,val
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.314709692955174,3.847146792465225,771,val
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.54282542695918,2.2676409823459154,773,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,1.980911937776844,3.285309713090267,792,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.299725153975637,3.6111495330107912,795,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.4199557484897578,3.25377401967888,796,val
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.141136090120739,3.791592412987407,797,val
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.7058637122839193,2.49220145139254,801,val
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4502491083193612,1.7752462597402363,806,val
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0081741840064264,3.27489644549936,817,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,2.568788212315347,4.015183654380146,820,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.503790683057181,2.393399695293102,823,val
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.0580462303952816,2.8003045775561985,825,val
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,1.1238516409670858,2.578524605274993,851,val
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6138418218760693,3.705213493876644,854,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2741578492636798,1.9943171526696368,864,val
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,1.0043213737826426,2.204933522354145,865,val
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,2.0751818546186915,3.1895745255372496,882,val
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,2.57541879121436,883,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8260748027008264,2.447778009294621,884,val
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.2695129442179165,3.1349735400059155,894,val
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.745855195173729,3.3440384055439325,900,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.3010299956639812,1.7708520116421442,903,val
c1cc2ccc(-n3ccc(OCC4CNC4)n3)cc2cn1,0.0791812460476248,2.5743785644130823,912,val
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,0.7403626894942439,1.8350561017201164,920,val
c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,2.024074987307426,2.677789391068861,927,val
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.801403710017355,2.816638944898461,931,val
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.187520720836463,1.9169800473203824,933,val
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.5587085705331658,2.694956002249818,938,val
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8195439355418687,2.1925674533365456,940,val
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.0086001717619175,2.4577305482459986,941,val
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,1.3424226808222062,2.774224904868919,946,val
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.1072099696478683,2.3550682063488506,950,val
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.6414741105040995,2.712060142461074,951,val
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC2CCNCC2)n1,0.3222192947339193,1.212187604403958,959,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0895518828864543,2.638988159343682,972,val
CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.6812412373755872,1.1846914308175989,978,val
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.2013971243204515,2.5369370227046737,985,val
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.4913616938342726,3.5506685412043986,1004,val
CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.8920946026904804,1.9014583213961125,1009,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,0.0,1.958085848521085,1024,val
NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.841359470454855,2.643057683751453,1025,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,1.8597385661971468,3.060697840353612,1026,val
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.99563519459755,2.110252917353403,1030,val
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,2.196176185039973,2.949048292315664,1034,val
Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.290034611362518,2.143327129992046,1038,val
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,0.0,1.2648178230095364,1047,val
O=C1CCc2ccc(-c3nc(Cl)ccc3OCCN3CCCCC3)cc2N1,1.6434526764861874,2.295786940251609,1050,val
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,0.6901960800285137,1.9960736544852755,1051,val
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.3926969532596658,1.7671558660821804,1053,val
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.6946051989335686,2.497758718287268,1054,val
COc1ccc(-c2c[nH]c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n2)c(OC)c1,1.4199557484897578,2.404320467221731,1063,val
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.5899496013257075,3.069668096911596,1070,val
Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.2278867046136734,2.277838333002048,1073,val
CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.0,1.4099331233312946,1078,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,1.0128372247051722,2.4111144185509046,1080,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,1.5185139398778875,2.633771346082556,1082,val
