SMILES,HLM CLint,MLM CLint,row_id,split
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1139433523068367,2.795045370421125,132,val
Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,1.5477747053878226,2.856970433482492,135,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,3.24809593109413,138,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3cnccc3cc21,1.167317334748176,2.857935264719429,142,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2ccc(-c3ccncc3)cc21,1.5622928644564746,2.478999131673357,143,val
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,1.155336037465062,2.3248994970523134,145,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,2.4872798164430687,152,val
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,1.260071387985075,2.240049772112648,155,val
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,1.625312450961674,2.562292864456474,158,val
Oc1ccc(-c2ccc3ccncc3c2)cc1,1.8680563618230408,3.1493730904913853,159,val
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,1.787460474518415,3.035189508908448,171,val
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.1903316981702914,2.4471580313422194,174,val
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,0.8976270912904415,2.9459115168192733,177,val
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,0.8976270912904415,2.2723058444020863,178,val
Nc1ccnc2cc(-c3ccccc3)nn12,2.8197412972730103,3.330981637700822,187,val
CNCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.0086001717619175,2.312388949370592,189,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,2.726890140741822,214,val
COC(=O)c1n[nH]cc1N(C)C,0.9637878273455552,1.5954962218255742,218,val
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,1.7109631189952756,2.779307827583586,225,val
Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,0.9590413923210936,2.4367985102318035,230,val
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,0.9242792860618816,2.550350672301616,237,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,1.1903316981702914,2.246252312299322,254,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,2.82020145948564,262,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.3692158574101427,2.973820324352684,268,val
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,0.6434526764861874,1.9921114877869497,286,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.9084850188786496,1.4871383754771863,294,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.3979400086720376,1.209515014542631,309,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,2.395675785269936,3.185003556491805,313,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.380211241711606,2.7478000908643687,315,val
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3783979009481375,3.350790547426457,316,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,0.7923916894982539,2.404149249209695,320,val
CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1846914308175989,2.989182751255548,327,val
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.8561244442423004,3.602320489875353,333,val
COc1ccc(-c2cc(NCc3ccc(C)cc3)nc(=O)[nH]2)cc1,2.049218022670181,2.520352504083318,336,val
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0791812460476248,2.0199466816788423,338,val
Cc1ccc2[nH]nc(C(=O)N3CCC(NCc4ccc(Cl)cc4)CC3)c2c1,1.3463529744506386,2.94215692846749,342,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,0.8750612633917001,1.8506462351830664,348,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,0.8388490907372553,2.0637085593914173,352,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1322596895310446,3.582847113905814,353,val
Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7752462597402363,3.2276553619230426,354,val
CC(=O)Nc1ccc(Nc2cc(N)n3nccc3n2)cc1,1.0253058652647702,2.2835273648616936,358,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.041392685158225,1.385606273598312,380,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,1.824125833916549,2.9241758703019207,385,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.9566485792052035,3.3081373786380386,415,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.2405492482825995,3.2184567264004755,417,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,0.9030899869919436,2.0629578340845103,423,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.6627578316815741,2.144885418287142,428,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.8325089127062363,2.1565491513317814,429,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,2.3209766773428235,2.246005904076029,430,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,1.5888317255942073,2.5643109099606027,431,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,0.6901960800285137,2.6596310116070008,442,val
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,1.6963563887333322,444,val
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7226339225338123,3.6170108311990847,449,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,1.1072099696478683,2.273695587930092,452,val
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.1522883443830565,3.1383974429905463,457,val
CNC(=O)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,1.4800069429571503,2.995503570265006,461,val
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,2.834293512442696,465,val
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.4116197059632305,2.444513206334043,477,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.2278867046136734,2.085290578230065,479,val
CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.6334684555795865,2.8394780473741985,491,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.1931245983544616,2.3820170425748683,502,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,1.1172712956557642,2.056523724079101,506,val
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.1702617153949575,2.8260748027008264,516,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.255272505103306,1.861534410859038,523,val
O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,1.5224442335063195,2.2511513431753545,526,val
O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0253058652647702,2.814647069451856,539,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.0253058652647702,2.9297253783780044,547,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.5314789170422551,2.545554507234065,548,val
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.7226339225338123,2.829046336853182,555,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.3010299956639812,0.9395192526186184,564,val
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2-c2ccc(Cl)cc2)C1,1.2479732663618066,2.374565060722765,570,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8920946026904804,1.57287160220048,574,val
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7185016888672742,3.397783634509514,585,val
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.246252312299322,3.149773177559665,587,val
O=C(c1n[nH]cc1-c1ccc(CO)cc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8621313793130367,2.8994374542861774,594,val
CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,2.2105860249051563,3.6211970609182127,595,val
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0718820073061257,2.0860037056183818,598,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,0.8325089127062363,2.1277525158329733,608,val
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.004321373782642,3.167258243043628,616,val
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.893206753059848,3.108362034955172,618,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.414973347970818,1.7474118078864234,624,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,1.294466226161593,2.7573200965466724,638,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.167317334748176,2.689930104018218,644,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.119915410257991,3.3933821405938573,648,val
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.12057393120585,3.660998211489886,650,val
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,0.9344984512435676,2.7280289544205183,653,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,3.0433229735745755,3.5543437651307155,665,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,1.0863598306747482,2.04296907339318,674,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.708760723690317,3.22747534348237,677,val
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.146128035678238,2.409425868671444,678,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,1.4487063199050798,2.870403905279027,682,val
COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,0.5910646070264992,2.9541942518158626,694,val
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.957607287060096,3.7293673051927807,698,val
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,1.252853030979893,2.560384922972016,707,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.0453229787866574,2.4671639659690903,716,val
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.187520720836463,2.3188977146274867,717,val
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1931245983544616,2.052693941924968,720,val
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.004321373782642,3.092790799676886,721,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,0.724275869600789,1.9689496809813425,723,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,0.7075701760979364,2.170261715394957,726,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)c1,1.591064607026499,3.001560652642573,727,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,1.3424226808222062,2.486572150518356,736,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.1205739312058498,2.3406423775607053,742,val
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,0.7403626894942439,1.8819549713396004,746,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.865103974641128,2.662001879389917,747,val
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7634279935629371,2.8027737252919755,757,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.9036325160842376,3.4157577100357908,761,val
Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.3820170425748683,3.590641242012281,762,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.568201724066995,1.919601023784111,766,val
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.314709692955174,3.847146792465225,771,val
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.0413926851582251,3.155609283678916,774,val
CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.245018870737753,3.865938581748812,777,val
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,1.1335389083702174,2.400710636773231,778,val
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,1.6580113966571124,3.6069936754750542,780,val
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)cc1,1.3979400086720375,3.051962449783047,783,val
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,1.3222192947339193,2.401055725771844,784,val
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.1335389083702174,2.7417816961431667,786,val
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.3053513694466237,2.518777068926775,787,val
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.7058637122839193,2.49220145139254,801,val
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4502491083193612,1.7752462597402363,806,val
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.421603926869831,2.332842266994352,809,val
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,1.3404441148401185,2.67089495352021,813,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.3096301674258988,2.714581208839532,816,val
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0081741840064264,3.27489644549936,817,val
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,0.7781512503836436,2.524915147539867,819,val
CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.235528446907549,2.481442628502305,831,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,2.095169351431755,3.4173388103193973,839,val
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,1.0718820073061257,2.609060549930087,842,val
CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.4116197059632305,2.736237098904729,844,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.8344207036815323,2.521138083704036,847,val
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6138418218760693,3.705213493876644,854,val
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.285557309007774,2.299942900022767,855,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
CCOc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)ccc3c2c1,1.414973347970818,2.340840549812332,886,val
Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,0.7403626894942439,1.4969296480732148,889,val
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9542425094393248,2.75495958772171,897,val
CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.041392685158225,1.60959440922522,905,val
CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,0.9684829485539352,2.4874212113594742,909,val
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,0.7558748556724915,2.0199466816788423,919,val
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.9708580569965024,2.657342736814626,923,val
O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,0.6901960800285137,2.243286146083446,924,val
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,1.6720978579357175,2.5582284218033258,925,val
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,0.0,1.9661417327390327,929,val
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.801403710017355,2.816638944898461,931,val
NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,1.7442929831226763,2.030194785356751,935,val
OC1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,0.9731278535996988,2.409595019396816,937,val
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,1.4913616938342726,2.805568817548556,943,val
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.541579243946581,2.6829569263012085,944,val
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,2.7993405494535817,3.6437289578035728,945,val
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.235528446907549,2.582404298019028,947,val
COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.1072099696478683,2.3550682063488506,950,val
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.6414741105040995,2.712060142461074,951,val
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,1.526339277389844,2.9532763366673045,952,val
O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,0.3010299956639812,1.8536982117761744,954,val
NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,2.4310419453358856,955,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,0.0,1.6748611407378116,956,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.649334858712142,2.3326404103874627,969,val
NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.7387805584843692,1.662757831681574,975,val
CC1(O)CC(NCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,0.6812412373755872,1.1846914308175989,978,val
C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,1.0,2.7695988483874463,984,val
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.4913616938342727,2.1958996524092336,986,val
NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9493900066449128,1.915927211697116,987,val
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.7708520116421442,2.4869968884318228,988,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.260071387985075,2.3575537197430814,1002,val
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,1.8356905714924256,3.064907027159636,1005,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.7498135852929377,3.347856704851325,1006,val
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCC(Oc2cncc(Cl)c2)CC1,2.182984967003582,2.625106575403468,1012,val
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,1.4099331233312946,2.9293678292401,1016,val
O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,0.6020599913279624,1.4785664955938431,1017,val
