SMILES,HLM CLint,MLM CLint,row_id,split
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5276299008713388,3.1308481831028585,533,val
COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.0637085593914173,2.7942091163464964,545,val
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679,2.700530656978592,546,val
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.0253058652647702,2.9297253783780044,547,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.5314789170422551,2.545554507234065,548,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.002597980719909,2.4667193716815987,561,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.891370174696148,3.668628159343815,566,val
O=C(c1n[nH]c2ccccc12)N1CC2CC1CN2Cc1ccc(Cl)cc1,1.8790958795000727,2.9335379019717047,568,val
COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,1.294466226161593,3.2482921226303154,578,val
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,3.259808822954629,581,val
CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.974971994298069,3.810192179172952,583,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.246252312299322,3.149773177559665,587,val
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.7481880270062004,3.141010553342324,606,val
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.7481880270062004,2.292477593667784,607,val
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.785329835010767,2.5363058723510337,609,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.4456042032735976,3.035749837319661,632,val
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,1.4281347940287887,3.341197032146828,633,val
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.12057393120585,3.660998211489886,650,val
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,0.9493900066449128,2.823148059810694,651,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.816241299991783,3.250127120776897,652,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6541765418779606,3.267077816740435,661,val
C[C@H](N)COc1cnn(-c2ccc3ccncc3c2)c1,0.0,2.32180548385754,675,val
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.551449997972875,3.3336487565147013,676,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.708760723690317,3.22747534348237,677,val
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.0718820073061257,3.262213705476417,689,val
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.250420002308894,2.6599162000698504,705,val
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4608978427565478,2.8233437908206485,706,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.0538464268522527,2.791199246498876,722,val
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9304395947667,2.7179200258369938,724,val
COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,1.2329961103921538,3.160168292958512,729,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.1205739312058498,2.3406423775607053,742,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0236639181977933,2.1473671077937864,753,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.812913356642856,3.133826214076394,755,val
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7634279935629371,2.8027737252919755,757,val
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,1.08278537031645,2.284881714655453,758,val
Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.3820170425748683,3.590641242012281,762,val
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,1.7450747915820577,3.3653943768547783,765,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.568201724066995,1.919601023784111,766,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.0969100130080565,2.5962671263955155,775,val
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,1.6580113966571124,3.6069936754750542,780,val
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.3053513694466237,2.518777068926775,787,val
COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,1.1846914308175989,2.703033304733686,788,val
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,1.5705429398818975,3.282032685605381,789,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.4199557484897578,3.25377401967888,796,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,1.0334237554869496,1.8762178405916423,800,val
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0081741840064264,3.27489644549936,817,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,1.0606978403536116,2.3153404766272883,822,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,1.5276299008713388,2.934144811792477,829,val
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.4082399653118496,3.354434998031901,830,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,0.9444826721501688,1.9781805169374136,837,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.8344207036815323,2.521138083704036,847,val
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.7084209001347128,3.2111739567284943,848,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,1.2648178230095364,2.692935002531138,852,val
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.285557309007774,2.299942900022767,855,val
O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2479732663618066,2.9578944872128985,856,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.4424797690644486,2.9810026899414,857,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,0.0,1.4653828514484182,860,val
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.3180633349627615,2.09725730969342,863,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2741578492636798,1.9943171526696368,864,val
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,0.8260748027008264,2.967781908075799,874,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.983175072037813,2.7745899502647946,875,val
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,2.0751818546186915,3.1895745255372496,882,val
Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,0.7403626894942439,1.4969296480732148,889,val
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.3053513694466237,3.429316152131662,899,val
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.8048206787211625,2.17868923977559,911,val
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.9708580569965024,2.657342736814626,923,val
O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,0.6901960800285137,2.243286146083446,924,val
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,1.6720978579357175,2.5582284218033258,925,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.541579243946581,2.6829569263012085,944,val
O=C1CCc2ccc(-c3ccc(F)c(OCCN4CCCCC4)n3)cc2N1,1.526339277389844,2.9532763366673045,952,val
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.790988475088816,2.792461731346951,953,val
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.5440680443502757,1.390935107103379,957,val
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.5185139398778874,2.7416242575038123,960,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,0.5440680443502757,1.640481436970422,963,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7544247892772584,3.4341375887867343,966,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0813473078041325,2.677789391068861,967,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.649334858712142,2.3326404103874627,969,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.1264561134318045,2.9166644645413973,970,val
NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.7387805584843692,1.662757831681574,975,val
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.4913616938342727,2.1958996524092336,986,val
NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9493900066449128,1.915927211697116,987,val
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.7708520116421442,2.4869968884318228,988,val
CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.0606978403536116,1.974971994298069,989,val
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.2695129442179165,2.103803720955957,992,val
CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.110589710299249,1.8444771757456813,993,val
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.414973347970818,1.8904210188009145,1000,val
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,0.8129133566428556,1.954242509439325,1001,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.7498135852929377,3.347856704851325,1006,val
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,1.4099331233312946,2.9293678292401,1016,val
NC1(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCCCC1,0.8692317197309762,2.124178055474675,1018,val
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.944482672150169,2.728191398589946,1036,val
COc1ccc2c3cc(=O)n(CCCN4CCCCC4)nc3n(C)c2c1,1.1430148002540952,2.190051417759206,1040,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@H]1CCCN1,0.8864907251724818,1.8573324964312683,1042,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,0.6812412373755872,1.7363965022766426,1043,val
O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,1.255272505103306,2.6861892342440234,1049,val
CNC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.8450980400142568,0.7403626894942439,1052,val
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.3926969532596658,1.7671558660821804,1053,val
O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,1.2041199826559248,2.406199423663313,1061,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,1.7853298350107671,3.2033593015223,1068,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CCCN1,1.0128372247051722,2.4111144185509046,1080,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.7558748556724915,1.7505083948513462,1081,val
COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.948412965778601,3.440137366766757,1085,val
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,0.7781512503836436,2.151982395457474,1088,val
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,0.7634279935629372,2.051152522447381,1089,val
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc(C)c2n1,1.6919651027673603,2.7702627381705933,1095,val
CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.1398790864012365,1.808210972924222,1108,val
Cn1c2ccc(Cl)cc2c2c(=O)n(CCCN3CCCCC3)cnc21,1.5670263661590604,3.049528122277718,1111,val
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.8993827055332653,3.513657000957837,1114,val
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,0.724275869600789,2.374014740291912,1123,val
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,0.7323937598229685,2.125481265700594,1125,val
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,0.4623979978989561,1.3820170425748683,1126,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.1341771075767664,2.5170638734826545,1127,val
COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,0.8129133566428556,2.710709565724337,1128,val
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,1.8668778143374989,2.2873537727147464,1131,val
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,0.7558748556724915,1.462397997898956,1137,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,1.1702617153949575,1.670245853074124,1147,val
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.954242509439325,3.338854746252323,1153,val
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,0.724275869600789,3.1221831000938685,1157,val
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,2.0948203803548,2.945370094490304,1163,val
c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,1.2741578492636798,2.6471872978959894,1169,val
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,2.1109262422664203,2.9321184720291225,1179,val
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.257438566859814,3.2155582571411623,1180,val
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.7160033436347992,2.704750904290671,1187,val
