SMILES,HLM CLint,MLM CLint,row_id,split
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6551384348113822,3.2408486584853606,89,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3ccccc3nc21,2.0842186867392387,2.461798557525109,93,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.3053513694466237,2.001300933020418,98,val
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,1.212187604403958,2.788663213120857,99,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,1.625312450961674,3.2206571494972502,102,val
CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3364597338485296,2.7172543127625497,107,val
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.2380461031287957,2.479143247978613,108,val
COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.683137131483007,3.908173931192597,110,val
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.99563519459755,2.478999131673357,123,val
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.0413926851582251,2.855094951158622,126,val
Cc1c2ccncc2cc2c3cc(Oc4ccncc4)ccc3n(C)c12,2.110589710299249,2.692935002531138,133,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cn1c2ccc(OCCNC3CCOCC3)cc2c2nc3cnccc3nc21,1.2380461031287957,2.656960182742849,137,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,3.1127055210308927,151,val
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.110589710299249,3.358677084512974,161,val
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3617278360175928,3.1931802735653454,165,val
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.424881636631067,2.3157604906657347,169,val
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCOCC3)c12,1.787460474518415,3.035189508908448,171,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,1.983175072037813,3.061339366837067,180,val
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.761927838420529,2.756864224060549,181,val
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.270911639410481,3.0917724414196828,186,val
Nc1ccnc2cc(-c3ccccc3)nn12,2.8197412972730103,3.330981637700822,187,val
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCOCC1,2.144885418287142,3.1401622296136367,188,val
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.429752280002408,3.059374059065957,194,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.869818207979328,2.7587605439099794,201,val
COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,1.890979596989689,2.500785172917456,203,val
COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,1.3747483460101038,2.230959555748569,205,val
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6901960800285136,3.0179093958966887,210,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.4409090820652175,1.8785217955012063,220,val
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969928189428116,2.412964271996662,224,val
Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,0.9590413923210936,2.4367985102318035,230,val
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9912260756924948,2.583652108542044,231,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,1.1903316981702914,2.246252312299322,254,val
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8976270912904415,2.166133970305109,255,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,1.1139433523068367,2.82020145948564,262,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.3692158574101427,2.973820324352684,268,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3673559210260189,3.043480170022551,280,val
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,3.567802459177053,282,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,0.3979400086720376,1.606381365110605,289,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.1430148002540952,2.002597980719909,297,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,1.1931245983544616,2.695131297704026,301,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.688419822002711,3.374014740291912,314,val
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3979400086720375,3.236839449473914,318,val
O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,1.3979400086720375,2.4545399849648186,321,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
C[C@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0,2.091315159697223,330,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(S(N)(=O)=O)c3)n2)cc1,1.0128372247051722,2.281033367247728,331,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.1072099696478683,2.602494068807281,335,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.7923916894982539,1.5786392099680724,349,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,0.0,2.1607685618611283,359,val
COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,1.8375884382355112,3.31538249631499,364,val
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7737864449811935,3.149557791861579,366,val
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8122446968003687,3.0030725959676747,367,val
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,2.716420733846555,368,val
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,0.8573324964312685,2.6133131614554594,382,val
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7708520116421442,2.326335860928751,383,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.981818607170664,2.858356705297773,386,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.4608978427565478,2.5219222448835006,397,val
O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5314789170422551,2.386855529184724,399,val
COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,1.1760912590556811,2.2345172835126865,403,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,0.6812412373755872,2.2355284469075487,407,val
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.9566485792052035,3.3081373786380386,415,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.436162647040756,3.02840856511547,416,val
CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.534026106056135,2.9318137039591394,420,val
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8573324964312685,1.88309335857569,434,val
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,0.8450980400142568,1.9074113607745864,435,val
CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,1.3364597338485296,3.7834890874614695,440,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CN(c1ccc(Cl)cc1)C2,0.6901960800285137,2.6596310116070008,442,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,1.8155777483242672,2.3161800988934527,462,val
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,0.9912260756924948,2.0655797147284485,464,val
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.9444826721501688,2.4050046650503694,471,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,1.7267272090265722,2.770041554319669,473,val
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5954962218255742,3.4403895062458973,481,val
Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,1.3031960574204888,2.522313795156667,487,val
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,1.376576957056512,2.689042339028172,494,val
CN1CCC(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0644579892269184,2.6807886115066824,495,val
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.1702617153949575,2.8260748027008264,516,val
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,0.8512583487190752,2.1075491297446862,517,val
Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,1.1986570869544226,1.82865989653532,518,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ccccc35)C4)cc2)C1,1.1583624920952498,2.56062387454993,525,val
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,0.9590413923210936,2.4778444763387584,527,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.550228353055094,2.914131512630894,534,val
O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,0.8388490907372553,1.8293037728310249,535,val
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.7323937598229685,2.2182728535714475,540,val
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,1.9661417327390327,2.7832602328729488,541,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,0.0,1.255272505103306,544,val
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679,2.700530656978592,546,val
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,1.2174839442139065,3.320748477987174,551,val
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.7226339225338123,2.829046336853182,555,val
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,2.0530784434834195,3.0692980121155293,557,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8920946026904804,1.57287160220048,574,val
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,3.259808822954629,581,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.246252312299322,3.149773177559665,587,val
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.4134506510073246,3.8586153875979607,588,val
O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0224283711854865,3.0217679726824063,589,val
CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,1.5378190950732742,2.6067037413336744,592,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.8976270912904415,2.52244423350632,610,val
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,2.291812687467119,3.5092428574067696,613,val
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.004321373782642,3.167258243043628,616,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9912260756924948,1.714329759745233,630,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.4456042032735976,3.035749837319661,632,val
CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,3.2971693809692346,4.003628530215086,636,val
COc1cccc2c1c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.12057393120585,3.660998211489886,650,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6541765418779606,3.267077816740435,661,val
CCc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.4258601450778405,3.825114404507068,662,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.631443769013172,2.337259539750276,664,val
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,0.6232492903979004,2.365300748637988,666,val
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.146128035678238,2.409425868671444,678,val
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.4502491083193612,2.601625479553945,685,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.186956335465412,3.4921175486685314,700,val
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,1.1613680022349748,3.093561757565289,701,val
Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,0.7481880270062004,2.405858399317637,702,val
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.250420002308894,2.6599162000698504,705,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,0.8864907251724818,1.8208579894397,709,val
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2013971243204515,2.2938043599193367,710,val
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.6608654780038692,2.6612446089593336,719,val
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1931245983544616,2.052693941924968,720,val
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9304395947667,2.7179200258369938,724,val
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0569048513364727,2.709439574132411,725,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,0.7075701760979364,2.170261715394957,726,val
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.9395192526186184,1.9647309210536288,739,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,0.8061799739838872,1.9095560292411755,748,val
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,0.7558748556724915,2.248463717551032,749,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,1.790988475088816,3.0997496808489875,756,val
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7634279935629371,2.8027737252919755,757,val
O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,1.08278537031645,2.284881714655453,758,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.9036325160842376,3.4157577100357908,761,val
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.314709692955174,3.847146792465225,771,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.0,2.00987563371216,772,val
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.54282542695918,2.2676409823459154,773,val
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,1.2041199826559248,2.841859809775061,779,val
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,1.940516484932568,3.1277525158329733,781,val
Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,1.3692158574101427,3.439127342442846,790,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,1.980911937776844,3.285309713090267,792,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.4199557484897578,3.25377401967888,796,val
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.141136090120739,3.791592412987407,797,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.904715545278681,2.6737579365495767,799,val
COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.142389466118836,2.971739590887778,804,val
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.230448921378274,1.6020599913279625,808,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,1.5276299008713388,2.934144811792477,829,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.4517864355242902,2.8858698609039064,845,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.7923916894982539,2.760874638052189,846,val
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,2.6138418218760693,3.705213493876644,854,val
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.4199557484897578,2.514282047860378,870,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,0.8260748027008264,2.967781908075799,874,val
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,1.0170333392987805,2.0257153839013404,876,val
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.7923916894982539,2.941710148941646,893,val
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,2.800166990201364,895,val
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.3053513694466237,3.429316152131662,899,val
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.187520720836463,2.3246939138617746,902,val
CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.3031960574204888,2.013679697291193,906,val
CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,0.9684829485539352,2.4874212113594742,909,val
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,1.3891660843645324,3.2345425913115284,913,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.0791812460476249,2.709015416972117,921,val
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,0.0,1.9661417327390327,929,val
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.801403710017355,2.816638944898461,931,val
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.818225893613956,3.2556101584077384,932,val
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.187520720836463,1.9169800473203824,933,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,1.4913616938342726,2.805568817548556,943,val
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,2.7993405494535817,3.6437289578035728,945,val
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,1.3424226808222062,2.774224904868919,946,val
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.790988475088816,2.792461731346951,953,val
NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,2.4310419453358856,955,val
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.5440680443502757,1.390935107103379,957,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.3159703454569178,2.4255342204982635,968,val
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.724275869600789,2.4554539687786283,973,val
C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,1.0,2.7695988483874463,984,val
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.4913616938342727,2.1958996524092336,986,val
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.7708520116421442,2.4869968884318228,988,val
CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.110589710299249,1.8444771757456813,993,val
