SMILES,HLM CLint,MLM CLint,row_id,split
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,1.2013971243204515,3.129303107716051,112,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.3138672203691537,3.4241953665669005,116,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.99563519459755,2.478999131673357,123,val
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,1.3783979009481375,3.611606489380638,124,val
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.0413926851582251,2.855094951158622,126,val
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,2.009450895798694,3.334212409393176,128,val
Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,2.5974757898703773,2.908324139276179,131,val
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.2148438480476975,2.972573080926555,134,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.931457870689005,2.9902500329278165,148,val
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,1.975431808509263,3.152441238058955,149,val
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.0530784434834195,2.771881320190099,150,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccnnc3c2)c1,1.5786392099680724,3.0342673970380254,156,val
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,1.9532763366673045,3.3564083270389813,160,val
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0170333392987803,3.2777925189314416,163,val
COc1cccc(Nc2nccc(=O)[nH]2)c1,1.2174839442139065,2.840106094456758,166,val
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.424881636631067,2.3157604906657347,169,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2nn1,1.2041199826559248,2.813180532586012,179,val
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.761927838420529,2.756864224060549,181,val
Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,2.7936507177071728,2.423245873936808,183,val
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.575995620203268,3.2067719230555825,184,val
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.270911639410481,3.0917724414196828,186,val
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7299742856995557,3.1279789889169094,195,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,1.173186268412274,2.4072208929273966,198,val
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,2.443888546777372,2.890421018800914,204,val
CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,2.4726101975960444,3.663286216447077,208,val
COC(=O)c1c(N)cnn1Cc1ccccc1,1.3180633349627615,1.9647309210536288,212,val
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,2.3911116137028023,3.653752633126,221,val
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969928189428116,2.412964271996662,224,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6919651027673603,2.8804705928037784,229,val
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.110589710299249,3.1777672928046456,235,val
COC(=O)c1nn(-c2ccccc2)cc1N,2.601842789782098,3.0709240314761503,239,val
COC(=O)c1nn(C(C)C)cc1N,1.08278537031645,2.30941722577814,240,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,2.5964871337365443,3.44092481708748,245,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,1.2648178230095364,2.54703589974001,252,val
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8976270912904415,2.166133970305109,255,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,2.003029470553618,3.7796109194062586,264,val
Cc1c(N)c(-n2cc(OCCN3CCCCC3)cn2)cc2cnccc12,1.3222192947339193,3.076822423342773,270,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,0.3979400086720376,1.606381365110605,289,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,0.1139433523068367,1.5843312243675307,290,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.2695129442179165,1.9845273133437928,296,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.0755469613925308,3.127137207191501,298,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc5ccccc5n4C)CC3)cc2)C1,1.9084850188786493,2.883547879268044,300,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,1.1931245983544616,2.695131297704026,301,val
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,1.4683473304121573,2.684665864025861,303,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
CN(C)C(=O)Cc1ccc(Nc2nccc(-c3cccc(NS(C)(=O)=O)c3)n2)cc1,1.376576957056512,3.277265309456845,312,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,0.8388490907372553,2.798028793404073,319,val
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.740362689494244,3.11132973670415,334,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.1072099696478683,2.602494068807281,335,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,1.1271047983648077,2.240798771117331,341,val
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,1.5809249756756194,2.960280464436642,343,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9489017609702133,3.612593148983894,355,val
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.7075701760979364,1.6148972160331343,357,val
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,0.0,2.1607685618611283,359,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,1.534026106056135,2.79070728732768,361,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,1.3031960574204888,2.1610683854711747,362,val
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.4471580313422192,3.354338976788081,374,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.6532125137753437,2.14921911265538,378,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,1.3710678622717365,2.8923172607224803,391,val
COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,1.7226339225338123,3.103256233355052,392,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3502480183341627,3.055989583385691,400,val
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,0.7323937598229685,2.280805928393667,406,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,2.289365951520032,2.8023631743095474,409,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,1.82020145948564,3.12852850379744,410,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.4548448600085102,3.058501943429649,412,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.436162647040756,3.02840856511547,416,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.730782275666389,2.743588150159904,425,val
CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,1.3364597338485296,3.7834890874614695,440,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6972293427597176,2.7992716083498728,443,val
Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.0856472882968564,3.353973902321006,446,val
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.4424797690644486,3.519618012153398,456,val
Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,1.7803173121401512,3.273695587930092,459,val
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,1.2013971243204515,3.1539976866927995,460,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,0.8325089127062363,2.245759355967277,463,val
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.3117538610557542,2.4299136977637548,472,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.285557309007774,1.6812412373755872,478,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.2041199826559248,2.2038484637462346,482,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,1.2671717284030135,2.979866922564903,486,val
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.1139433523068367,1.1818435879447726,488,val
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8808135922807914,2.467460109507264,498,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.73559889969818,2.8726223790252883,500,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.99563519459755,2.4778444763387584,505,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,1.4885507165004443,2.0038911662369103,507,val
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCN1CCCCC1,1.7795964912578246,3.321681263668323,510,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9731278535996988,2.279666944048456,515,val
O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,0.8388490907372553,1.8293037728310249,535,val
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.7323937598229685,2.2182728535714475,540,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,0.0,1.255272505103306,544,val
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,1.2174839442139065,3.320748477987174,551,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8864907251724816,3.1484175466913764,554,val
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.071513805095089,3.7070418890764487,558,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.891370174696148,3.668628159343815,566,val
O=C(c1n[nH]c2ccccc12)N1CC2CC1CN2Cc1ccc(Cl)cc1,1.8790958795000727,2.9335379019717047,568,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.3617278360175928,2.750970984437319,573,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,1.7466341989375789,3.11132973670415,584,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.4134506510073246,3.8586153875979607,588,val
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,1.089905111439398,2.548512256341036,590,val
CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,1.5378190950732742,2.6067037413336744,592,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,1.6937269489236468,2.7745169657285498,593,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.6020599913279624,1.424881636631067,600,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0860037056183818,3.484982781930561,604,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,0.7781512503836436,2.268343913951065,611,val
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,2.291812687467119,3.5092428574067696,613,val
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.499687082618404,2.6953941082911097,615,val
O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.9111576087399769,2.94146173934733,620,val
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.146128035678238,2.8465845028980463,627,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9912260756924948,1.714329759745233,630,val
CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.0253058652647702,2.753429841575423,631,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.4456042032735976,3.035749837319661,632,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.6532125137753437,1.8260748027008264,637,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1-c1ccccc1,1.4785664955938431,2.55497345833324,646,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.816241299991783,3.250127120776897,652,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6541765418779606,3.267077816740435,661,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.121691130307577,4.015108160645837,669,val
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.4502491083193612,2.601625479553945,685,val
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8920946026904804,2.177824971864682,686,val
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.847572659142112,2.337259539750276,687,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.6434526764861874,1.8981764834976764,688,val
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,0.414973347970818,1.830588668685144,695,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.186956335465412,3.4921175486685314,700,val
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4608978427565478,2.8233437908206485,706,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,0.8864907251724818,1.8208579894397,709,val
CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.7168377232995244,2.345177616542704,715,val
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9304395947667,2.7179200258369938,724,val
COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,1.2329961103921538,3.160168292958512,729,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,1.54282542695918,3.4313959329291883,730,val
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8767949762007008,3.045049012988961,737,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.7895807121644254,2.459241664878082,743,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,1.9222062774390165,750,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.260071387985075,2.3271545124094315,751,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.812913356642856,3.133826214076394,755,val
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.0883487522885287,3.4430125112167853,763,val
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,1.813580988568192,2.879439965995217,764,val
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,1.7450747915820577,3.3653943768547783,765,val
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,1.940516484932568,3.1277525158329733,781,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,1.980911937776844,3.285309713090267,792,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.4199557484897578,3.25377401967888,796,val
O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.6599162000698502,2.205745540942662,802,val
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.0,3.114344054609816,810,val
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,1.5440680443502757,3.2736493347236046,814,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,1.0606978403536116,2.3153404766272883,822,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.503790683057181,2.393399695293102,823,val
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,0.9444826721501688,1.9781805169374136,837,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,1.7781512503836436,2.9424049408561066,840,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.4517864355242902,2.8858698609039064,845,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,2.762528522447,3.988919975706104,850,val
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,1.1238516409670858,2.578524605274993,851,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.4424797690644486,2.9810026899414,857,val
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1398790864012365,1.9095560292411755,862,val
CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,1.3159703454569178,1.9722028383790644,867,val
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,1.0170333392987805,2.0257153839013404,876,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8260748027008264,2.447778009294621,884,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.8920946026904804,2.2895889525425965,885,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,1.3304137733491908,2.322219294733919,888,val
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.9294189257142929,2.7134905430939424,890,val
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.2695129442179165,3.1349735400059155,894,val
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,2.800166990201364,895,val
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.9637878273455552,2.4499409887733377,898,val
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.3053513694466237,3.429316152131662,899,val
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.187520720836463,2.3246939138617746,902,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.3010299956639812,1.7708520116421442,903,val
CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.3031960574204888,2.013679697291193,906,val
Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,1.421603926869831,1.7788744720027396,908,val
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,0.041392685158225,2.1290450598879582,910,val
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,0.8976270912904415,2.9829492885744986,922,val
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,0.0,0.0,928,val
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.818225893613956,3.2556101584077384,932,val
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.187520720836463,1.9169800473203824,933,val
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.5587085705331658,2.694956002249818,938,val
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,1.235528446907549,2.588943642740015,942,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.1583624920952498,2.566201718854913,961,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Br)cc2)CC1,0.5440680443502757,1.640481436970422,963,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.7544247892772584,3.4341375887867343,966,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0895518828864543,2.638988159343682,972,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,1.3996737214810382,2.250663919463244,979,val
C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,0.8195439355418687,2.205745540942662,980,val
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.3159703454569178,2.391816923613249,981,val
CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.0606978403536116,1.974971994298069,989,val
