SMILES,HLM CLint,MLM CLint,row_id,split
CNCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.0086001717619175,2.312388949370592,189,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,1.173186268412274,2.4072208929273966,198,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,2.851197176174161,200,val
COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,1.6464037262230695,2.499549625905149,206,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,2.220108088040055,3.1728946977521764,209,val
COC(=O)c1c(N)cnn1Cc1ccccc1,1.3180633349627615,1.9647309210536288,212,val
Cc1cc2nc(-c3ccccc3)cc(N)n2n1,2.445292769425972,3.329316505090259,223,val
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6232492903979006,2.577261953585815,226,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6919651027673603,2.8804705928037784,229,val
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.94546858513182,3.339908352955007,242,val
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2695129442179165,3.0235816576649395,258,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.2375437381428744,3.850309204632381,261,val
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,2.003029470553618,3.7796109194062586,264,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4941545940184429,3.0160299630760234,281,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.4623979978989561,1.9795483747040952,288,val
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,1.749736315569061,2.331427296520743,293,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.9084850188786496,1.4871383754771863,294,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.3979400086720376,1.209515014542631,309,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,0.0,2.7453871213200087,332,val
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.6434526764861874,2.0827853703164503,345,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,0.8750612633917001,1.8506462351830664,348,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.1322596895310446,3.582847113905814,353,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)ccc3c2c1,1.3404441148401185,2.445136968713304,363,val
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.1293675957229854,369,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.549003262025788,2.289365951520032,372,val
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3010299956639813,2.7532765701844184,375,val
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.041392685158225,1.385606273598312,380,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,1.824125833916549,2.9241758703019207,385,val
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,2.878234468675044,388,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.3617278360175928,2.536053155159205,389,val
Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.061075323629792,398,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)cc1OC,1.3502480183341627,3.055989583385691,400,val
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,1.089905111439398,2.3096301674258988,401,val
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,0.7323937598229685,2.280805928393667,406,val
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.414806279501013,3.912891321548977,419,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0334237554869496,2.562887381293879,421,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6910814921229684,2.7826875682349663,424,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,0.9444826721501688,2.1908917169221698,441,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6972293427597176,2.7992716083498728,443,val
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,1.6963563887333322,444,val
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9973863843973128,3.522144166712047,447,val
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.72916478969277,3.2234699811619203,448,val
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.4424797690644486,3.519618012153398,456,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.285557309007774,1.6812412373755872,478,val
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.4082399653118496,2.348694190265541,484,val
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.1139433523068367,1.1818435879447726,488,val
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.893206753059848,3.311880953037904,493,val
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8808135922807914,2.467460109507264,498,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,1.4885507165004443,2.0038911662369103,507,val
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.1702617153949575,2.305566313515304,512,val
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.9684829485539352,1.9400181550076632,513,val
Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.0,2.180125875164054,514,val
CN1CCN(c2ccc(OC3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2)CC1,1.4668676203541096,3.249980605909529,520,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.255272505103306,1.861534410859038,523,val
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,1.1986570869544226,2.623352681537992,529,val
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,3.732023647601529,537,val
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.255272505103306,2.6072405038317426,572,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.2148438480476975,1.938519725176492,575,val
COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,1.294466226161593,3.2482921226303154,578,val
CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.974971994298069,3.810192179172952,583,val
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7185016888672742,3.397783634509514,585,val
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,1.089905111439398,2.548512256341036,590,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,1.271841606536499,2.460597188897601,596,val
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,0.8325089127062363,2.1277525158329733,608,val
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.9242792860618816,2.403635189790548,612,val
CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,1.9656719712201067,3.4494475423553577,614,val
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.499687082618404,2.6953941082911097,615,val
O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.802089257881733,2.875350696579289,619,val
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.82865989653532,2.953227971559854,625,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.0253058652647702,2.753429841575423,631,val
COCc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,2.0265332645232967,3.3473300153169503,634,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.5910646070264992,1.6910814921229684,642,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,1.3364597338485296,3.1722525524236884,645,val
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,0.9344984512435676,2.7280289544205183,653,val
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,1.7481880270062005,2.758684849882441,655,val
CCc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,1.989894563718773,3.046260980192122,660,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,3.121691130307577,4.015108160645837,669,val
Cn1ncc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,1.9982593384236984,3.45333363183704,670,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8750612633917001,2.0211892990699383,672,val
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.0718820073061257,3.262213705476417,689,val
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,0.8808135922807914,2.4679039465228003,692,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,2.463743721247059,3.0811311871318927,697,val
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.957607287060096,3.7293673051927807,698,val
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.380211241711606,2.3930484664167784,703,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.0,2.103803720955957,708,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5314789170422551,2.1760912590556813,711,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1398790864012365,1.7481880270062005,718,val
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,1.7701152947871015,3.344431574574862,735,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,1.3424226808222062,2.486572150518356,736,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.7895807121644254,2.459241664878082,743,val
COC[C@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,2.0293837776852097,3.222794481113707,745,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.865103974641128,2.662001879389917,747,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,1.9222062774390165,750,val
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8143142002074595,3.790186609533173,760,val
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.0883487522885287,3.4430125112167853,763,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.568201724066995,1.919601023784111,766,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.0253058652647702,1.885926339801431,768,val
CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,2.295127085252191,3.359892373087113,769,val
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,1.1335389083702174,2.400710636773231,778,val
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,1.3053513694466237,2.518777068926775,787,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,1.0334237554869496,1.8762178405916423,800,val
Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,1.7058637122839193,2.49220145139254,801,val
COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.198106998873401,3.175569792734992,805,val
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0530784434834195,1.6580113966571124,807,val
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.421603926869831,2.332842266994352,809,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,2.568788212315347,4.015183654380146,820,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,2.6646419755561257,3.900186818049757,821,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.503790683057181,2.393399695293102,823,val
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0051805125037805,3.560958186038734,828,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)F)nc4)CC3)cc21,2.192846115188842,4.014016229258364,849,val
Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,1.1238516409670858,2.578524605274993,851,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,1.2648178230095364,2.692935002531138,852,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,0.0,1.6665179805548809,858,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,0.0,1.0128372247051722,859,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2741578492636798,1.9943171526696368,864,val
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.6110857334148725,3.794968780800153,881,val
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,1.3283796034387378,2.601842789782098,887,val
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.8195439355418687,3.0655797147284485,891,val
CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.2695129442179165,3.1349735400059155,894,val
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.745855195173729,3.3440384055439325,900,val
COc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,0.4623979978989561,2.039017321997412,904,val
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.0413926851582251,2.770115294787101,917,val
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,0.7558748556724915,2.0199466816788423,919,val
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,0.7403626894942439,1.8350561017201164,920,val
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8195439355418687,2.1925674533365456,940,val
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.136720567156407,2.9727118405470665,948,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0895518828864543,2.638988159343682,972,val
COc1cccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)ccc3c12,2.5280163411892014,1.3096301674258988,976,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CCCCC1,1.5831987739686226,2.9568884546500773,977,val
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.1643528557844371,3.889043851185861,983,val
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.2013971243204515,2.5369370227046737,985,val
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.2695129442179165,2.103803720955957,992,val
NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.1072099696478683,2.5859117103194342,995,val
c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,0.9084850188786496,2.4345689040341987,997,val
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,0.8129133566428556,1.954242509439325,1001,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.549003262025788,2.322426052405953,1013,val
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,1.7092699609758308,3.1206397284155662,1015,val
Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,1.7767011839884108,3.0572095125077903,1027,val
Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.3820170425748683,2.2942457161381182,1037,val
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.3926969532596658,1.7671558660821804,1053,val
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.6946051989335686,2.497758718287268,1054,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.4934580509951885,3.300051732120042,1058,val
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)ccc2n1,2.0729847446279304,3.114076960824089,1059,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3cnnc3c2)CC1,0.2787536009528289,1.667452952889954,1066,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.1280760126687155,2.9247443524799484,1069,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.7558748556724915,1.7505083948513462,1081,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,1.61066016308988,2.944383957640844,1083,val
O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,2.123524980942732,2.577836341292744,1084,val
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,0.3979400086720376,1.294466226161593,1091,val
CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.3961993470957363,2.084576277934331,1093,val
c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.9590413923210936,3.1118000068983447,1094,val
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.130333768495006,2.3736474722092176,1102,val
O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.4456042032735976,1.9057958803678683,1109,val
O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.359076226059263,3.4544027213392576,1112,val
Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,1.6794278966121188,2.398634324538392,1115,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,1.9722028383790644,2.5354207180561734,1117,val
Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,0.9344984512435676,2.8087509723495945,1118,val
CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.7993405494535817,0.6020599913279624,1122,val
COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,0.724275869600789,2.374014740291912,1123,val
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,0.8750612633917001,2.303196057420489,1124,val
O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,0.6127838567197355,1.865103974641128,1129,val
COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,1.255272505103306,2.686546899063006,1136,val
