SMILES,HLM CLint,MLM CLint,row_id,split
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0086001717619175,3.05157695847254,213,val
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,2.726890140741822,214,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6222140229662954,3.350499991128804,243,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,2.466125870418199,3.495169544848668,249,val
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2329961103921538,3.169056932744852,256,val
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8512583487190752,3.0189084443163274,257,val
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.2695129442179165,3.0235816576649395,258,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,0.8573324964312685,2.288249225571986,260,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.8388490907372553,2.346744054604849,263,val
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,2.003029470553618,3.7796109194062586,264,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.3692158574101427,2.973820324352684,268,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,1.534026106056135,3.097465554474156,269,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4941545940184429,3.0160299630760234,281,val
O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.869231719730976,3.56123260666034,285,val
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,0.6434526764861874,1.9921114877869497,286,val
COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,0.146128035678238,1.830588668685144,287,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.4623979978989561,1.9795483747040952,288,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,0.3979400086720376,1.606381365110605,289,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.9084850188786496,1.4871383754771863,294,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.0755469613925308,3.127137207191501,298,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,1.1931245983544616,2.695131297704026,301,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.3979400086720376,1.209515014542631,309,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.2304489213782739,1.320146286111054,310,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.688419822002711,3.374014740291912,314,val
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,0.8388490907372553,2.798028793404073,319,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(S(N)(=O)=O)c3)n2)cc1,1.0128372247051722,2.281033367247728,331,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.6434526764861874,2.0827853703164503,345,val
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.7923916894982539,1.5786392099680724,349,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8633228601204559,1.7715874808812553,371,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.549003262025788,2.289365951520032,372,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7867514221455612,2.779091203845499,387,val
COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.2402995820027125,2.878234468675044,388,val
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.3617278360175928,2.536053155159205,389,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,1.413299764081252,2.496514518697745,390,val
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1C(F)(F)F,0.6901960800285137,2.023252459633712,394,val
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,0.7323937598229685,2.280805928393667,406,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,0.9030899869919436,2.0629578340845103,423,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,1.5888317255942073,2.5643109099606027,431,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0413926851582251,2.009450895798694,432,val
O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,1.0253058652647702,2.539828558377898,433,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,1.4471580313422192,3.3873186246856632,436,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,1.5289167002776547,3.494071067817223,438,val
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,2.834293512442696,465,val
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.8450980400142568,2.2638726768652235,466,val
O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.8633228601204559,1.48572142648158,467,val
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.3117538610557542,2.4299136977637548,472,val
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.4116197059632305,2.444513206334043,477,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.285557309007774,1.6812412373755872,478,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.2278867046136734,2.085290578230065,479,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,1.575187844927661,2.8127128667653687,480,val
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.4082399653118496,2.348694190265541,484,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7853298350107671,2.948412965778601,504,val
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.9684829485539352,1.9400181550076632,513,val
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.1702617153949575,2.8260748027008264,516,val
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,0.8512583487190752,2.1075491297446862,517,val
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.8260748027008264,2.2586372827240764,519,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,1.6989700043360187,3.0345883537136245,521,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.255272505103306,1.861534410859038,523,val
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,0.9590413923210936,2.4778444763387584,527,val
CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6222140229662954,3.513444013621448,530,val
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,3.732023647601529,537,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CC(F)C3)cc2)CC1,1.421603926869831,3.4551647486296253,552,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8864907251724816,3.1484175466913764,554,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.2201080880400552,1.6334684555795864,562,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.3010299956639812,0.9395192526186184,564,val
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.8609366207000937,3.557567349330711,567,val
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,2.862071719379994,3.767971721381619,569,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8920946026904804,1.57287160220048,574,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.2148438480476975,1.938519725176492,575,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.7201593034059568,2.1992064791616577,576,val
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0718820073061257,2.0860037056183818,598,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.8195439355418687,1.6599162000698502,599,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.6020599913279624,1.424881636631067,600,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5854607295085006,2.351216345339342,601,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncncc45)CC3)cc2)C1,0.4913616938342727,1.4771212547196624,602,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.006893707947901,3.141951195862753,617,val
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.08278537031645,1.6532125137753435,622,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.2430380486862944,2.098643725817057,623,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.414973347970818,1.7474118078864234,624,val
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.82865989653532,2.953227971559854,625,val
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.146128035678238,2.8465845028980463,627,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,0.9822712330395684,3.0690387649860704,629,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9912260756924948,1.714329759745233,630,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.5910646070264992,1.6910814921229684,642,val
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0530784434834195,2.4553017716570764,643,val
CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.167317334748176,2.689930104018218,644,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,1.8215135284047728,2.2755416884013098,649,val
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,0.9344984512435676,2.7280289544205183,653,val
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.5289167002776547,2.6665179805548807,654,val
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,1.7481880270062005,2.758684849882441,655,val
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,1.294466226161593,2.6413749451921253,663,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.631443769013172,2.337259539750276,664,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.5314789170422551,2.2835273648616936,673,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,1.0863598306747482,2.04296907339318,674,val
Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,1.973589623427257,3.730854921083524,679,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.08278537031645,2.612359947967774,684,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,0.8864907251724818,2.060320028688285,690,val
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,0.8808135922807914,2.4679039465228003,692,val
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,0.414973347970818,1.830588668685144,695,val
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2013971243204515,2.2938043599193367,710,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5314789170422551,2.1760912590556813,711,val
CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.7168377232995244,2.345177616542704,715,val
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.0453229787866574,2.4671639659690903,716,val
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.187520720836463,2.3188977146274867,717,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1398790864012365,1.7481880270062005,718,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,0.724275869600789,1.9689496809813425,723,val
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0569048513364727,2.709439574132411,725,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,0.7075701760979364,2.170261715394957,726,val
c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,1.2380461031287957,2.629919035503542,728,val
c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,0.99563519459755,2.9466487339066765,733,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,1.3424226808222062,2.486572150518356,736,val
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8767949762007008,3.045049012988961,737,val
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.9395192526186184,1.9647309210536288,739,val
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2227164711475833,2.8873359303991672,740,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,1.9222062774390165,750,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,0.9867717342662448,1.545307116465824,752,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0530784434834195,1.7058637122839193,754,val
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8143142002074595,3.790186609533173,760,val
COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0569048513364727,2.5039268041935103,767,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.0253058652647702,1.885926339801431,768,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.0,2.00987563371216,772,val
CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.245018870737753,3.865938581748812,777,val
COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,1.2041199826559248,2.841859809775061,779,val
c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,1.100370545117563,3.316829691494308,782,val
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,1.3222192947339193,2.401055725771844,784,val
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.7686381012476144,2.400537989391946,785,val
CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.1335389083702174,2.7417816961431667,786,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,1.980911937776844,3.285309713090267,792,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,1.5010592622177514,2.090610707828407,803,val
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4502491083193612,1.7752462597402363,806,val
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0530784434834195,1.6580113966571124,807,val
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.230448921378274,1.6020599913279625,808,val
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.421603926869831,2.332842266994352,809,val
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.0,3.114344054609816,810,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,1.8034571156484136,2.65667304588485,815,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.3096301674258988,2.714581208839532,816,val
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.0580462303952816,2.8003045775561985,825,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.235528446907549,2.481442628502305,831,val
CN(CCn1cnc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.663512470415156,3.820411657073096,833,val
CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,1.812913356642856,3.247973266361807,835,val
COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0413926851582251,2.3251049829714074,838,val
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,1.421603926869831,3.5279648356765816,841,val
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,1.0718820073061257,2.609060549930087,842,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.934498451243568,2.858416877723488,843,val
CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.4116197059632305,2.736237098904729,844,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.4517864355242902,2.8858698609039064,845,val
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.7923916894982539,2.760874638052189,846,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1398790864012365,1.9095560292411755,862,val
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.7708520116421442,2.2973227142053028,868,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,1.0791812460476249,2.503245771465113,877,val
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.9294189257142929,2.7134905430939424,890,val
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.8195439355418687,3.0655797147284485,891,val
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.99563519459755,2.616790486329716,892,val
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.7923916894982539,2.941710148941646,893,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.3010299956639812,1.7708520116421442,903,val
CCOc1ccc2[nH]c3c(=O)n(C[C@H]4CCN(C)C4)cnc3c2c1,0.041392685158225,1.60959440922522,905,val
O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,0.7481880270062004,1.9890046156985368,907,val
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,1.3891660843645324,3.2345425913115284,913,val
O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,1.167317334748176,1.988112840268352,915,val
O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,1.7201593034059568,2.039414119176137,916,val
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0969100130080565,2.216429830876251,918,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.0791812460476249,2.709015416972117,921,val
