SMILES,HLM CLint,MLM CLint,row_id,split
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.4548448600085102,3.058501943429649,412,val
CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.534026106056135,2.9318137039591394,420,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.6627578316815741,2.144885418287142,428,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)nc2)CC1,0.8325089127062363,2.1565491513317814,429,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,1.5888317255942073,2.5643109099606027,431,val
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8573324964312685,1.88309335857569,434,val
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.3979400086720376,1.6963563887333322,444,val
Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.0856472882968564,3.353973902321006,446,val
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.72916478969277,3.2234699811619203,448,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,1.8155777483242672,2.3161800988934527,462,val
O=c1c2[nH]c3ccc(Cl)cc3c2ccn1CCCN1CCCCC1,0.8129133566428556,1.960946195733832,468,val
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.3117538610557542,2.4299136977637548,472,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,1.2966651902615312,2.516403148447403,476,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.6334684555795865,2.8394780473741985,491,val
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.893206753059848,3.311880953037904,493,val
CN1CCC(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0644579892269184,2.6807886115066824,495,val
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.1702617153949575,3.0530400086427467,497,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7853298350107671,2.948412965778601,504,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,2.322219294733919,2.6896639650157703,511,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9731278535996988,2.279666944048456,515,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,1.677606952720493,2.2595938788859486,524,val
O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,0.8388490907372553,1.8293037728310249,535,val
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,3.732023647601529,537,val
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679,2.700530656978592,546,val
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,1.670245853074124,2.816440167956139,549,val
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,1.526339277389844,3.0341871207934528,550,val
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.48572142648158,2.330007700872759,553,val
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.7226339225338123,2.829046336853182,555,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.3617278360175928,2.750970984437319,573,val
c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,1.089905111439398,2.548512256341036,590,val
O=C(c1n[nH]cc1-c1ccc(CO)cc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8621313793130367,2.8994374542861774,594,val
CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,2.2105860249051563,3.6211970609182127,595,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5854607295085006,2.351216345339342,601,val
CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,1.9656719712201067,3.4494475423553577,614,val
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.499687082618404,2.6953941082911097,615,val
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.004321373782642,3.167258243043628,616,val
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.893206753059848,3.108362034955172,618,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.6532125137753437,1.8260748027008264,637,val
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.1038037209559568,2.2116544005531824,640,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,1.8215135284047728,2.2755416884013098,649,val
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,0.9493900066449128,2.823148059810694,651,val
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.816241299991783,3.250127120776897,652,val
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.8633228601204559,2.931966114728173,656,val
CN1C(=O)CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc21,0.8976270912904415,2.5935075893317654,667,val
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0523090996473234,3.207095540419218,671,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8750612633917001,2.0211892990699383,672,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,1.0863598306747482,2.04296907339318,674,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.708760723690317,3.22747534348237,677,val
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8920946026904804,2.177824971864682,686,val
COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.9867717342662448,3.515052144364414,693,val
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.380211241711606,2.3930484664167784,703,val
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,1.252853030979893,2.560384922972016,707,val
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.0,2.103803720955957,708,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.187520720836463,2.3188977146274867,717,val
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.6608654780038692,2.6612446089593336,719,val
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0569048513364727,2.709439574132411,725,val
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)c1,1.591064607026499,3.001560652642573,727,val
O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,1.7701152947871015,3.344431574574862,735,val
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,1.3424226808222062,2.486572150518356,736,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,1.4785664955938431,2.623456048069934,738,val
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.3710678622717365,2.8211858826088454,741,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.3424226808222063,1.9222062774390165,750,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0236639181977933,2.1473671077937864,753,val
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.48572142648158,2.508664363052943,759,val
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,1.7450747915820577,3.3653943768547783,765,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.0,2.00987563371216,772,val
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.0413926851582251,3.155609283678916,774,val
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,1.6580113966571124,3.6069936754750542,780,val
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,1.5705429398818975,3.282032685605381,789,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.904715545278681,2.6737579365495767,799,val
COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.198106998873401,3.175569792734992,805,val
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.0,3.114344054609816,810,val
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,1.3404441148401185,2.67089495352021,813,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.551937695364837,3.8264765013148656,827,val
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.5185139398778874,1.6170003411208989,832,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.0791812460476249,2.4782778319196046,836,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.934498451243568,2.858416877723488,843,val
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9395192526186185,3.3656938515772623,853,val
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.285557309007774,2.299942900022767,855,val
O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2479732663618066,2.9578944872128985,856,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,0.0,1.0128372247051722,859,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1398790864012365,1.9095560292411755,862,val
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.3180633349627615,2.09725730969342,863,val
CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,1.3159703454569178,1.9722028383790644,867,val
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.983175072037813,2.7745899502647946,875,val
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.6110857334148725,3.794968780800153,881,val
Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,0.7403626894942439,1.4969296480732148,889,val
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,2.800166990201364,895,val
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9542425094393248,2.75495958772171,897,val
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,1.4116197059632305,2.2135177569963047,901,val
CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.3031960574204888,2.013679697291193,906,val
O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,0.7481880270062004,1.9890046156985368,907,val
NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,1.3891660843645324,3.2345425913115284,913,val
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0969100130080565,2.216429830876251,918,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.0791812460476249,2.709015416972117,921,val
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,0.8976270912904415,2.9829492885744986,922,val
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,0.0,1.9661417327390327,929,val
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.136720567156407,2.9727118405470665,948,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.3159703454569178,2.4255342204982635,968,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC(F)(F)C1,1.3996737214810382,2.250663919463244,979,val
C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,1.0,2.7695988483874463,984,val
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.2695129442179165,2.103803720955957,992,val
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,1.8356905714924256,3.064907027159636,1005,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,0.0,0.0,1010,val
OCCCOc1cnn(-c2ccc3ccncc3c2)c1,1.4099331233312946,2.9293678292401,1016,val
O=C1CCc2ccc(-n3cc(OCCNC4CCC(F)(F)CC4)cn3)cc2N1,0.6020599913279624,1.4785664955938431,1017,val
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,0.9084850188786496,2.037426497940624,1021,val
NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,0.0,1.854913022307856,1022,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,2.5474054596674898,3.218036331200945,1029,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3138672203691537,2.560982055586236,1031,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,2.5768018958289125,3.345177616542704,1035,val
Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.3820170425748683,2.2942457161381182,1037,val
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,2.3939260065858368,3.3677099224251497,1039,val
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,1.0043213737826426,0.9138138523837168,1044,val
O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,1.0492180226701815,1.6946051989335686,1045,val
COc1ccc2c(c1)[nH]c1c(C(N)=O)ncnc12,1.910090545594068,3.171463165083844,1046,val
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,0.1139433523068367,1.1760912590556811,1048,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.3710678622717365,2.144885418287142,1055,val
O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,1.2041199826559248,2.406199423663313,1061,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,0.041392685158225,1.1430148002540952,1064,val
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,1.7853298350107671,3.2033593015223,1068,val
