SMILES,HLM CLint,MLM CLint
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.8,34.5
Cn1cc(F)c2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,2.3,10.1
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,0.5,46.5
Cc1cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc2c1N,0.0,429.6
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,7.4,889.2
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)n2)c2ccncc2c1N,0.5,329.6
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,1.3,589.9
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,7.3,89.7
N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,3.0,24.8
N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)CC4)cc3)cnc12,15.6,103.4
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,0.0,0.0
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,5.4,160.2
Cc1nnc(-c2ccn3nc(C(=O)NC4CC5(C4)CN(c4ccncc4)C5)cc3c2)s1,4.2,0.0
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nc4c(s3)CNCC4)ccn2n1,4.0,13.8
CN1CCc2nc(-c3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,74.6,305.2
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,7.4,6.9
Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,17.4,11.9
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,36.6,6.7
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,4.9,124.0
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3c2)c1,0.0,0.0
CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cc1,19.9,115.7
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)c1,38.7,27.5
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)CC1,5.0,25.0
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,3.7,89.1
CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,3.6,28.0
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,3.0,27.9
Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,3.9,34.3
COC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,7.4,52.4
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,6.3,36.2
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,8.7,76.7
Cn1ccc2c([nH]c3c(=O)n(CCN4CCCCC4)ccc32)c1=O,2.1,17.9
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,2.0,34.7
CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,7.2,80.3
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)cnc3c12,3.8,57.7
Cn1ccc2c([nH]c3ccc(OCCN4CCCCC4)cc32)c1=O,2.6,89.2
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,13.6,40.0
Cn1ccc(Oc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,6.4,0.0
Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)cs1,12.7,14.7
O=C(NC1CCN(c2ccncc2)CC1)c1cn2cc(-c3ccccn3)ccc2n1,5.6,2.2
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,13.6,1.1
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3c2)s1,31.4,271.2
COCCN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.1,15.2
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,7.6,351.9
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,6.4,19.4
Cc1nc(-c2cc(C)c3ccncc3c2N)ccc1OCCN1CCCCC1,25.0,299.1
Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,4.9,513.5
Nc1c(-c2ccc3ccncc3c2)ccc(OCCN2CCOCC2)c1F,21.6,369.7
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)nc2cnccc12,10.5,639.1
C=Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,7.2,92.2
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,323.1,2189.8
C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,359.5,1193.7
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,105.2,393.9
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.4,0.0
NC(=O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.0,73.0
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,2.0,32.1
Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,2.1,3.1
Cn1ccn2c(nc3ccc(OCCN4CCCCC4)cc32)c1=O,0.3,3.3
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,2.7,33.0
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,3.3,57.4
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,1.9,46.5
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,15.3,90.6
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](C#N)C4)ccc32)c1=O,13.6,75.7
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,10.7,69.0
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.1,44.9
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,5.8,64.1
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,3.7,14.9
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,0.0,40.5
Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,9.1,171.6
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,25.6,165.0
N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cnc12,99.9,423.0
COCC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,4.7,31.8
CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,786.9,665.0
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CC5C4)cc3)cnc12,91.8,105.2
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,42.7,32.8
CC(C)N1CC[C@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,5.2,56.4
CC(C)N1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,0.1,28.9
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,6.2,218.3
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.7,54.0
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,2.5,0.4
Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,0.5,0.0
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,3.6,0.0
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,3.1,0.0
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,0.0,5.5
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,0.0,0.0
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,8.0,8.6
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,10.4,31.7
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,52.1,156.2
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,13.8,62.7
Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,15.6,62.0
CN1CC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,8.6,84.9
CN1CC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,8.0,92.9
CN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,3.0,68.8
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,6.6,50.0
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,5.9,64.4
CN1CCC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.8,84.8
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.9,34.3
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,1.1,52.8
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,2.2,10.3
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,4.4,39.2
Cn1c(=O)ccc2c3ccc(OCCN4CCCCC4)cc3[nH]c21,3.2,84.2
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,153.8,385.6
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,119.4,298.2
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cncnc12,31.6,806.9
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,27.3,593.7
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc2c1Cl,0.7,6.1
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,11.3,627.3
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)c2ccncc2c1,25.1,290.0
NC(=O)c1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.5,0.1
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,490.2,2299.4
C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,568.3,2534.6
COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.1,21.0
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.0,3.2
CNC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.0,68.1
CN(C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,3.7,224.3
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,1.9,46.9
N#Cc1cnn2cc(-c3ccc(OCCN4CCC5(CC5)C4)cc3)cnc12,5.4,35.3
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,43.0,331.5
N#Cc1cnn2cc(-c3ccc(OC4CCNCC4)cc3)cnc12,61.2,77.0
N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,3.9,89.2
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,0.0,116.4
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]n3)ccn2n1,6.1,153.8
Cn1ccc(=O)n1-c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,0.0,2.3
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,0.7,5.6
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,1.2,0.0
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)c1,127.9,351.5
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)c1,36.1,91.7
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)CC1,12.0,95.8
Cn1cnc(-c2ccc3c(c2)cc(C(=O)N2CCCN(c4ccncc4)CC2)n3C)c1,3.0,40.5
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,4.5,10.1
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,12.6,15.8
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](O)C4)ccc32)c1=O,4.1,15.5
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,3.3,6.4
CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.9,51.1
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.0,66.2
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,2.0,39.7
C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,5.3,78.4
C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,3.2,73.2
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,3.1,58.1
Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](F)C4)ccc32)c1=O,12.5,64.8
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](F)C4)ccc32)c1=O,13.0,69.6
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)O5)ccc32)c1=O,15.6,74.3
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,3.1,11.7
Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,9.8,72.7
Cn1c(=O)ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c21,0.4,29.5
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,5.9,75.8
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,35.8,1912.3
Cn1cc(C(F)(F)F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,4.5,45.5
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C)CC4)ccc3c12,1.4,79.7
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCNCC4)ccc3c12,2.9,86.3
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)C)ccc3c12,3.7,103.1
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN(C)C)c3c12,10.8,75.2
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2nncn2c1Cl,0.5,60.6
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,12.8,133.7
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](F)C4)cc3)cnc12,13.9,102.4
NC(=O)c1ccn2cccc(-c3ccc(OCCN4CCCCC4)cc3)c12,0.4,113.3
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,3.3,26.6
Cc1ncnc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)c1N,9.7,59.1
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cnc12,0.2,11.7
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](O)C4)cc3)cnc12,0.0,24.0
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](O)C4)cc3)cnc12,2.6,13.7
CN(C)C1(COc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)COC1,4.2,119.4
O=c1[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,0.0,206.1
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.1,827.3
Brc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,8.0,83.3
FC(F)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,133.8,547.1
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,17.1,108.1
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,149.4,366.7
CN1CC(COc2ccc(-c3cc4cccnc4c(Br)c3N)cc2)C1,34.6,316.3
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,0.0,308.5
Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,7.1,5.5
Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,0.0,0.0
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(C5CCN(CC(F)(F)F)CC5)cc4)cc3c2)c1,4.7,66.6
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn(C4CC4)cn3)ccn2n1,10.8,14.7
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,21.0,84.3
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2)s1,27.6,92.2
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,29.8,120.5
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@@H](c5ccncc5)CC4)cc3c2)c1,182.4,345.1
Cn1ccc2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,3.2,9.8
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,13.6,99.5
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](F)C4)ccc32)c1=O,11.5,57.1
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](F)C4)ccc32)c1=O,12.4,70.1
Cn1ccc2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,4.7,6.8
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,1.3,12.3
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@](C)(O)C4)ccc32)c1=O,2.1,21.5
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1COC1,9.8,62.9
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.8,37.2
CN1CC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,9.1,34.2
CN1CC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,10.5,63.4
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,1.6,67.7
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,2.2,58.4
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,13.2,70.4
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,14.8,75.9
Cn1ccc2cc(-c3cccc(OCCN4CCCCC4)c3)[nH]c2c1=O,7.4,63.0
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,7.7,28.5
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,2.6,15.0
Cn1ccc2c([nH]c3cc(NC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,2.0,30.4
CN1C(C)(C)CC(Nc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1(C)C,0.5,10.8
Cn1ccc2c([nH]c3c(F)c(NCCCCN4CCCCC4)ccc32)c1=O,3.4,5.0
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCNC5(CC5)C4)ccc3c12,4.2,61.8
COC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,0.6,83.7
Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,178.0,1283.6
Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,137.3,899.5
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,77.4,345.4
CC(C)N1CC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,3.7,14.8
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1C#N,8.5,70.2
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,0.0,162.4
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.3,58.8
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,118.3,365.9
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,7.4,79.0
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,35.2,213.7
c1cc(-c2cnc3c(C4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,126.5,139.9
FC1(F)CN(c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)C1,30.3,122.5
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)cs1,6.5,0.0
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,0.0,4.8
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)cnc21,6.4,22.4
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,0.0,0.0
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cn3c2)s1,28.6,357.5
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,145.6,396.4
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)s1,30.4,69.9
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,43.0,93.4
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cc3c2)s1,99.7,240.8
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@H](c5ccncc5)CC4)cc3c2)c1,4.3,9.7
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,3.6,10.9
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C2)n3C)s1,5.3,10.9
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C(=O)c4ccncc4)CC2)n3C)s1,6.9,111.2
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,3.0,10.6
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)s1,21.6,39.1
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cn3c2)s1,64.5,100.9
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,13.0,39.8
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,99.2,59.1
CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,4.4,76.9
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,1.5,81.3
