SMILES,HLM CLint,MLM CLint,row_id,split
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc(-c3ccncc3)ccc21,1.1205739312058498,2.539452491549461,141,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,3.1127055210308927,151,val
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.110589710299249,3.358677084512974,161,val
Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3502480183341627,2.824386202318774,167,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,2.412796428716544,2.573683693093798,182,val
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0629578340845103,3.44290288241855,185,val
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0253058652647702,3.105271683106794,191,val
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4563660331290431,2.7695250201710504,196,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,2.851197176174161,200,val
Cc1cc(-c2cnccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0086001717619175,3.05157695847254,213,val
Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,0.6232492903979004,2.574609941340188,217,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
Cc1cc2nc(-c3ccccc3)cc(N)n2n1,2.445292769425972,3.329316505090259,223,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2cn1,1.0755469613925308,2.946746935033585,233,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7923916894982539,2.5287881917748964,241,val
CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.94546858513182,3.339908352955007,242,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,1.3463529744506386,2.796921075330169,251,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6989700043360189,2.2166935991697545,253,val
Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.8512583487190752,3.0189084443163274,257,val
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.6190933306267428,3.2558029853536983,259,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,0.8573324964312685,2.288249225571986,260,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,1.0863598306747482,2.5276299008713385,274,val
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,1.3263358609287514,3.067405658437824,275,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,1.7109631189952756,3.4680517914542377,276,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,1.7986506454452689,3.4597693159667364,277,val
Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6294095991027189,3.348090584217155,278,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3673559210260189,3.043480170022551,280,val
CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.0888445627270045,3.567802459177053,282,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.3979400086720376,1.724275869600789,292,val
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,0.8976270912904415,1.846955325019824,295,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.505149978319906,2.374565060722765,299,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,0.8692317197309762,2.1293675957229854,326,val
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.8692317197309762,1.7481880270062005,329,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(S(N)(=O)=O)c3)n2)cc1,1.0128372247051722,2.281033367247728,331,val
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.3424226808222063,1.649334858712142,337,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2cccnc21,0.5563025007672873,0.8633228601204559,344,val
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.6434526764861874,2.0827853703164503,345,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)ccc3c2c1,1.3404441148401185,2.445136968713304,363,val
COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,1.8375884382355112,3.31538249631499,364,val
O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,0.0,1.8325089127062364,365,val
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7737864449811935,3.149557791861579,366,val
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8122446968003687,3.0030725959676747,367,val
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8195439355418687,2.716420733846555,368,val
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.1293675957229854,369,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.549003262025788,2.289365951520032,372,val
CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3010299956639813,2.7532765701844184,375,val
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7708520116421442,2.326335860928751,383,val
Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.5440680443502757,3.181214548490414,384,val
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,1.413299764081252,2.496514518697745,390,val
CCCc1ccc2c(N)c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)sc2n1,1.7730546933642626,2.494432898726399,395,val
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6222140229662954,2.841234295506041,396,val
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.4608978427565478,2.5219222448835006,397,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,1.2201080880400552,2.6494322232416168,405,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.7881683711411678,3.384066538075946,418,val
CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.414806279501013,3.912891321548977,419,val
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,1.3404441148401185,2.4779889762508893,426,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0413926851582251,2.009450895798694,432,val
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8573324964312685,1.88309335857569,434,val
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,0.8450980400142568,1.9074113607745864,435,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,1.5289167002776547,3.494071067817223,438,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,1.8656960599160703,3.375627040254021,451,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC4)cc3)n2)c1,1.252853030979893,3.5742975533573715,455,val
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,1.8155777483242672,2.3161800988934527,462,val
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.8450980400142568,2.2638726768652235,466,val
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.0606978403536116,1.8796692056320528,470,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,1.7267272090265722,2.770041554319669,473,val
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,1.2966651902615312,2.516403148447403,476,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,1.575187844927661,2.8127128667653687,480,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.4082399653118496,2.348694190265541,484,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.60959440922522,3.042732979621721,489,val
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,1.376576957056512,2.689042339028172,494,val
CN1CCC(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0644579892269184,2.6807886115066824,495,val
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.1139433523068367,3.340087013697425,496,val
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.1702617153949575,3.0530400086427467,497,val
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,0.0,2.1166077439882485,501,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CCC3)cc2)CC1,1.3263358609287514,1.3180633349627615,503,val
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCN1CCCCC1,1.8555191556678,3.296972158656532,508,val
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.1702617153949575,2.305566313515304,512,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,1.677606952720493,2.2595938788859486,524,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ccccc35)C4)cc2)C1,1.1583624920952498,2.56062387454993,525,val
Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.3003780648707024,3.2639436342188497,531,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.550228353055094,2.914131512630894,534,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,1.250420002308894,2.519302849235429,538,val
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,1.9661417327390327,2.7832602328729488,541,val
COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.0637085593914173,2.7942091163464964,545,val
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.48572142648158,2.330007700872759,553,val
Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,1.4409090820652175,3.0202369439108074,556,val
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,2.862071719379994,3.767971721381619,569,val
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.255272505103306,2.6072405038317426,572,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.7201593034059568,2.1992064791616577,576,val
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.546542663478131,3.131875187972593,580,val
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.6434526764861874,2.9202798946329485,582,val
O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0224283711854865,3.0217679726824063,589,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.8195439355418687,1.6599162000698502,599,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5854607295085006,2.351216345339342,601,val
c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,0.7481880270062004,2.292477593667784,607,val
O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.802089257881733,2.875350696579289,619,val
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7730546933642626,2.8323172699222616,621,val
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.08278537031645,1.6532125137753435,622,val
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.82865989653532,2.953227971559854,625,val
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,1.5854607295085006,3.5371514050483377,641,val
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0530784434834195,2.4553017716570764,643,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,1.3364597338485296,3.1722525524236884,645,val
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.285557309007774,2.4756711883244296,647,val
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,0.9493900066449128,2.823148059810694,651,val
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,1.7481880270062005,2.758684849882441,655,val
CN1C(=O)CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc21,1.5010592622177514,3.34141473850183,657,val
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.2787536009528289,2.462397997898956,659,val
CCc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.4258601450778405,3.825114404507068,662,val
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,0.6232492903979004,2.365300748637988,666,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.8750612633917001,2.0211892990699383,672,val
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.5314789170422551,2.2835273648616936,673,val
CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.551449997972875,3.3336487565147013,676,val
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,0.9590413923210936,2.8202671571609645,681,val
O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,0.9637878273455552,2.739888655084543,683,val
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.08278537031645,2.612359947967774,684,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,0.8864907251724818,2.060320028688285,690,val
CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,2.774224904868919,3.873889985557293,704,val
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.250420002308894,2.6599162000698504,705,val
O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,2.09795107099415,3.4575488604110087,714,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.0538464268522527,2.791199246498876,722,val
c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,1.2380461031287957,2.629919035503542,728,val
Cn1cc(-c2cncc(Cl)c2)c2cc(OCCCN3CCCC3)ccc21,1.3324384599156054,3.335297392702006,732,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,1.4785664955938431,2.623456048069934,738,val
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.9395192526186184,1.9647309210536288,739,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0236639181977933,2.1473671077937864,753,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0530784434834195,1.7058637122839193,754,val
COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0569048513364727,2.5039268041935103,767,val
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,0.0,2.00987563371216,772,val
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.54282542695918,2.2676409823459154,773,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.0969100130080565,2.5962671263955155,775,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,1.714329759745233,3.3337494624819706,776,val
COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,1.1846914308175989,2.703033304733686,788,val
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,1.5705429398818975,3.282032685605381,789,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.031246836232675,3.9275448671290216,793,val
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.504062882678692,3.941531308357246,794,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.299725153975637,3.6111495330107912,795,val
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.141136090120739,3.791592412987407,797,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.419625360887743,3.088313315588097,798,val
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.3283796034387378,2.9529376677509807,812,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.551937695364837,3.8264765013148656,827,val
O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.4082399653118496,3.354434998031901,830,val
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.5185139398778874,1.6170003411208989,832,val
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,0.8325089127062363,2.701308885228076,834,val
CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,1.812913356642856,3.247973266361807,835,val
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.0791812460476249,2.4782778319196046,836,val
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.7084209001347128,3.2111739567284943,848,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,0.0,1.6665179805548809,858,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,0.0,1.4653828514484182,860,val
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,1.2741578492636798,1.9943171526696368,864,val
O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,1.0043213737826426,2.204933522354145,865,val
COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,1.81690383937566,3.4194270076155564,873,val
Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,1.6665179805548809,2.82033284489941,878,val
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,2.0751818546186915,3.1895745255372496,882,val
CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,1.3283796034387378,2.601842789782098,887,val
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.745855195173729,3.3440384055439325,900,val
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0969100130080565,2.216429830876251,918,val
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,0.4313637641589873,1.8536982117761744,926,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
C[C@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.757396028793024,2.938219417812743,939,val
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.0086001717619175,2.4577305482459986,941,val
COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,2.12057393120585,3.54147939465728,964,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.3159703454569178,2.4255342204982635,968,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.1264561134318045,2.9166644645413973,970,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c(F)c1,1.6998377258672457,2.9033613362553186,974,val
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.1643528557844371,3.889043851185861,983,val
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.2695129442179165,2.103803720955957,992,val
O=C1CCc2ccc(-c3cccc(OCCNC4CCC(F)(F)CC4)n3)cc2N1,1.5877109650189114,2.612041744645269,994,val
FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,1.380211241711606,2.76618969331016,996,val
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,1.6954816764901974,2.683587317572767,998,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.988870966064645,3.546678359302357,1003,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,0.0,0.0,1010,val
