SMILES,HLM CLint,MLM CLint,row_id,split
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,1.383815365980431,3.054421524462536,83,val
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.3673559210260189,3.0262471814777734,84,val
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,1.546542663478131,2.92236209678479,86,val
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,1.6551384348113822,3.2408486584853606,89,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,1.2695129442179165,3.217246991685393,94,val
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,1.625312450961674,3.2206571494972502,102,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,1.1139433523068367,2.8209891764160497,103,val
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,1.2671717284030135,2.5969268143429707,104,val
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.307496037913213,2.741230411025471,105,val
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6599162000698502,3.0384214456424594,106,val
CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3364597338485296,2.7172543127625497,107,val
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.0606978403536116,2.7746629225378223,111,val
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.285557309007774,2.7770641547424293,113,val
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,1.3304137733491908,2.905148001856016,114,val
CC(C)N[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.276461804173244,2.915347062324192,117,val
CCCN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0863598306747482,2.848435455331471,119,val
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1271047983648077,2.820923587881317,120,val
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,1.1613680022349748,2.8741337788279724,121,val
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,1.294466226161593,2.984842231405276,122,val
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.99563519459755,2.478999131673357,123,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.695043658821294,136,val
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3cc21,1.173186268412274,2.808481056565951,140,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,1.931457870689005,2.9902500329278165,148,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5599066250361124,3.1127055210308927,151,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,1.307496037913213,2.4872798164430687,152,val
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.110589710299249,3.358677084512974,161,val
COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0170333392987803,3.2777925189314416,163,val
Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3502480183341627,2.824386202318774,167,val
Cn1c2ccc(OCCN)cc2c2nc3cnccc3nc21,1.2041199826559248,2.4265112613645754,172,val
C[C@H](N)COc1ccc2c(c1)c1cc3ccncc3nc1n2C,1.1903316981702914,2.4471580313422194,174,val
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.785329835010767,1.9680157139936416,176,val
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,0.8976270912904415,2.2723058444020863,178,val
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.761927838420529,2.756864224060549,181,val
CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.0629578340845103,3.44290288241855,185,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.276461804173244,3.014394516273536,190,val
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc4c(cc3nc21)OCO4,1.173186268412274,2.4072208929273966,198,val
Cn1c2ccc(OCC(N)=O)cc2c2cc3cnccc3nc21,1.7489628612561614,3.3889178451569144,199,val
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,3.040325379199724,207,val
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,1.6901960800285136,3.0179093958966887,210,val
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,0.724275869600789,2.3283796034387376,216,val
COC(=O)c1n[nH]cc1N(C)C,0.9637878273455552,1.5954962218255742,218,val
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,2.3911116137028023,3.653752633126,221,val
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6232492903979006,2.577261953585815,226,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.6919651027673603,2.8804705928037784,229,val
Cc1c2ccncc2cc2c3cc(OCC4CCN4)ccc3n(C)c12,0.9912260756924948,2.583652108542044,231,val
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,1.8481891169913989,2.8901414600645774,248,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cccc(Cl)c2)CC1,1.8668778143374989,3.087568476161784,250,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,1.3463529744506386,2.796921075330169,251,val
O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8976270912904415,2.166133970305109,255,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2cccnc21,0.0,1.390935107103379,267,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.3692158574101427,2.973820324352684,268,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,1.534026106056135,3.097465554474156,269,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3673559210260189,3.043480170022551,280,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,0.1139433523068367,1.5843312243675307,290,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.6627578316815741,1.7708520116421442,291,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,0.3979400086720376,1.724275869600789,292,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.9084850188786496,1.4871383754771863,294,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,0.7708520116421442,1.2648178230095364,307,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.3979400086720376,1.209515014542631,309,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.2304489213782739,1.320146286111054,310,val
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,0.7923916894982539,2.404149249209695,320,val
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5477747053878226,2.584218112117405,325,val
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,0.0,1.8041394323353503,339,val
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.0,1.6304278750250238,340,val
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.6434526764861874,2.0827853703164503,345,val
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.7558748556724915,2.7234556720351857,350,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,0.0,2.1607685618611283,359,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.173186268412274,2.4112829130173843,379,val
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.041392685158225,1.385606273598312,380,val
CN1CCC(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.1613680022349748,3.3367198323643428,381,val
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,1.824125833916549,2.9241758703019207,385,val
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,1.7474118078864234,393,val
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,1.6222140229662954,2.841234295506041,396,val
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,2.289365951520032,2.8023631743095474,409,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,1.82020145948564,3.12852850379744,410,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.730782275666389,2.743588150159904,425,val
O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,1.0253058652647702,2.539828558377898,433,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6972293427597176,2.7992716083498728,443,val
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,2.834293512442696,465,val
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.8450980400142568,2.2638726768652235,466,val
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.0606978403536116,1.8796692056320528,470,val
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.9444826721501688,2.4050046650503694,471,val
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.4116197059632305,2.444513206334043,477,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.285557309007774,1.6812412373755872,478,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.2041199826559248,2.2038484637462346,482,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.4082399653118496,2.348694190265541,484,val
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,0.0,2.1166077439882485,501,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CCC3)cc2)CC1,1.3263358609287514,1.3180633349627615,503,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7853298350107671,2.948412965778601,504,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.99563519459755,2.4778444763387584,505,val
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,1.1172712956557642,2.056523724079101,506,val
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,2.322219294733919,2.6896639650157703,511,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9731278535996988,2.279666944048456,515,val
Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,1.1986570869544226,1.82865989653532,518,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,1.6989700043360187,3.0345883537136245,521,val
O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.100370545117563,2.0461047872460387,522,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.255272505103306,1.861534410859038,523,val
CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,1.4885507165004443,3.212453961040276,528,val
CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6222140229662954,3.513444013621448,530,val
O=C(c1n[nH]c2ccccc12)N1C2CC1CN(Cc1ccc(Cl)cc1)C2,2.8967466156074058,3.732023647601529,537,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cnc5ccccn45)CC3)cc2)C1,0.0,1.255272505103306,544,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.5314789170422551,2.545554507234065,548,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CC(F)C3)cc2)CC1,1.421603926869831,3.4551647486296253,552,val
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,1.8864907251724816,3.1484175466913764,554,val
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,1.7226339225338123,2.829046336853182,555,val
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,2.0530784434834195,3.0692980121155293,557,val
COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.235528446907549,2.002597980719909,560,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.2201080880400552,1.6334684555795864,562,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.130333768495006,1.7275412570285564,563,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.3010299956639812,0.9395192526186184,564,val
COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,0.7481880270062004,1.260071387985075,565,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.891370174696148,3.668628159343815,566,val
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.8609366207000937,3.557567349330711,567,val
O=C(c1n[nH]c2ccccc12)N1CC2CC1CN2Cc1ccc(Cl)cc1,1.8790958795000727,2.9335379019717047,568,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8920946026904804,1.57287160220048,574,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.2148438480476975,1.938519725176492,575,val
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,3.259808822954629,581,val
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.0,2.212986184736668,586,val
Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.4134506510073246,3.8586153875979607,588,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,1.271841606536499,2.460597188897601,596,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.8195439355418687,1.6599162000698502,599,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.6020599913279624,1.424881636631067,600,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.5854607295085006,2.351216345339342,601,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncncc45)CC3)cc2)C1,0.4913616938342727,1.4771212547196624,602,val
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0043213737826426,2.0751818546186915,603,val
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.7923916894982539,2.1752218003430523,605,val
c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,2.291812687467119,3.5092428574067696,613,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,0.414973347970818,1.7474118078864234,624,val
COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.82865989653532,2.953227971559854,625,val
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9542425094393248,1.8970770032094204,626,val
COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,0.9822712330395684,3.0690387649860704,629,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9912260756924948,1.714329759745233,630,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.4456042032735976,3.035749837319661,632,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,0.9777236052888476,2.648652695131223,639,val
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c1-c1ccccc1,1.4785664955938431,2.55497345833324,646,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,1.8215135284047728,2.2755416884013098,649,val
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.8633228601204559,2.931966114728173,656,val
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.2787536009528289,2.462397997898956,659,val
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,1.294466226161593,2.6413749451921253,663,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,1.631443769013172,2.337259539750276,664,val
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.0523090996473234,3.207095540419218,671,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.708760723690317,3.22747534348237,677,val
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,0.8808135922807914,2.4679039465228003,692,val
COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.9867717342662448,3.515052144364414,693,val
COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,0.5910646070264992,2.9541942518158626,694,val
CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.957607287060096,3.7293673051927807,698,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,1.639486489268586,2.5841049703994527,699,val
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.186956335465412,3.4921175486685314,700,val
CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,2.774224904868919,3.873889985557293,704,val
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5314789170422551,2.1760912590556813,711,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,2.068927611682072,3.212986184736668,713,val
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1398790864012365,1.7481880270062005,718,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,1.6364878963533651,3.271516344511632,734,val
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2227164711475833,2.8873359303991672,740,val
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,0.7403626894942439,1.8819549713396004,746,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,0.9867717342662448,1.545307116465824,752,val
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.48572142648158,2.508664363052943,759,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.9036325160842376,3.4157577100357908,761,val
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,1.813580988568192,2.879439965995217,764,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.568201724066995,1.919601023784111,766,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.904715545278681,2.6737579365495767,799,val
COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4502491083193612,1.7752462597402363,806,val
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.0530784434834195,1.6580113966571124,807,val
CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.230448921378274,1.6020599913279625,808,val
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.421603926869831,2.332842266994352,809,val
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.0,3.114344054609816,810,val
Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.756636108245848,3.3930836020894564,824,val
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.0580462303952816,2.8003045775561985,825,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,0.9444826721501688,1.9781805169374136,837,val
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,1.421603926869831,3.5279648356765816,841,val
Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,1.0718820073061257,2.609060549930087,842,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1398790864012365,1.9095560292411755,862,val
CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,2.8156441491319653,2.894426837964188,869,val
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.4199557484897578,2.514282047860378,870,val
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.2833012287035497,2.592731766393962,872,val
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,1.0170333392987805,2.0257153839013404,876,val
CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,1.9211660506377388,3.313339843884308,880,val
CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.6110857334148725,3.794968780800153,881,val
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,2.57541879121436,883,val
