SMILES,HLM CLint,MLM CLint,row_id,split
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0492180226701815,2.726890140741822,214,val
COC(=O)c1n[nH]cc1N(C)C,0.9637878273455552,1.5954962218255742,218,val
Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.345961541813141,3.150541541374086,219,val
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969928189428116,2.412964271996662,224,val
OCCNc1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,1.6232492903979006,2.577261953585815,226,val
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,0.99563519459755,2.223236273102997,227,val
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.7993405494535817,2.8967466156074058,234,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,2.5964871337365443,3.44092481708748,245,val
O=C(c1n[nH]c2ccccc12)N1CC(NCc2ccc(Cl)cc2)C1,1.8481891169913989,2.8901414600645774,248,val
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,1.2648178230095364,2.54703589974001,252,val
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6989700043360189,2.2166935991697545,253,val
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.8388490907372553,2.346744054604849,263,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,1.7109631189952756,3.4680517914542377,276,val
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,0.3979400086720376,1.606381365110605,289,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCC4)cnc3c2c1,0.1139433523068367,1.5843312243675307,290,val
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,0.8976270912904415,1.846955325019824,295,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.2695129442179165,1.9845273133437928,296,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.0755469613925308,3.127137207191501,298,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.505149978319906,2.374565060722765,299,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,2.204933522354145,2.04688519083771,302,val
COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,0.9294189257142929,1.9350031514536548,304,val
COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3161800988934527,2.877889425371484,305,val
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919436,1.9057958803678683,306,val
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4913616938342727,2.488973524726508,308,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2cccnc21,1.0791812460476249,2.180412632838324,311,val
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.3783979009481375,3.350790547426457,316,val
Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.6803355134145632,3.0131322760460035,322,val
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,0.8692317197309762,2.1293675957229854,326,val
C[C@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0,2.091315159697223,330,val
Fc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.8561244442423004,3.602320489875353,333,val
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.0791812460476248,2.0199466816788423,338,val
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCO5)C4)cc3)CC2)c2cccnc21,0.0,1.907948521612272,346,val
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,0.9731278535996988,2.847325830785424,351,val
O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,0.8388490907372553,2.0637085593914173,352,val
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,1.534026106056135,2.79070728732768,361,val
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.1293675957229854,369,val
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.3483048630481609,2.4632956099620027,376,val
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.6532125137753437,2.14921911265538,378,val
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.041392685158225,1.385606273598312,380,val
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7708520116421442,2.326335860928751,383,val
Cc1c(-c2ccccc2)n[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0,2.061075323629792,398,val
O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5314789170422551,2.386855529184724,399,val
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,0.7634279935629372,3.0796153235269434,402,val
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,1.2201080880400552,2.6494322232416168,405,val
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,0.6812412373755872,2.118595365223762,408,val
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc5cccc(Cl)c5n4)cc3)n2)CC1,1.82020145948564,3.12852850379744,410,val
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.7881683711411678,3.384066538075946,418,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,1.4471580313422192,3.3873186246856632,436,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,1.6972293427597176,2.7992716083498728,443,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,1.1072099696478683,2.273695587930092,452,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.013679697291193,3.473063417712213,453,val
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.1522883443830565,3.1383974429905463,457,val
CNC(=O)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,1.4800069429571503,2.995503570265006,461,val
O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,0.8325089127062363,2.245759355967277,463,val
COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1986570869544226,2.834293512442696,465,val
O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.8633228601204559,1.48572142648158,467,val
Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,1.3117538610557542,2.4299136977637548,472,val
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,1.7267272090265722,2.770041554319669,473,val
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,1.575187844927661,2.8127128667653687,480,val
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.5954962218255742,3.4403895062458973,481,val
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.2041199826559248,2.2038484637462346,482,val
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1986570869544226,2.19534605834842,483,val
Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.2479732663618066,3.010469569796392,485,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.60959440922522,3.042732979621721,489,val
CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.6334684555795865,2.8394780473741985,491,val
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.893206753059848,3.311880953037904,493,val
CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.1139433523068367,3.340087013697425,496,val
CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.4800069429571503,3.1289482524093306,499,val
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.73559889969818,2.8726223790252883,500,val
Fc1cccc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)c1,0.0,2.1166077439882485,501,val
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.1931245983544616,2.3820170425748683,502,val
Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.0,2.180125875164054,514,val
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,0.8512583487190752,2.1075491297446862,517,val
Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.8260748027008264,2.2586372827240764,519,val
CN1CCN(c2ccc(OC3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2)CC1,1.4668676203541096,3.249980605909529,520,val
O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,1.5224442335063195,2.2511513431753545,526,val
CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,1.4885507165004443,3.212453961040276,528,val
CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6222140229662954,3.513444013621448,530,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.5276299008713388,3.1308481831028585,533,val
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.550228353055094,2.914131512630894,534,val
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,1.250420002308894,2.519302849235429,538,val
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,1.9661417327390327,2.7832602328729488,541,val
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.9822712330395684,1.9400181550076632,543,val
COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.0637085593914173,2.7942091163464964,545,val
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679,2.700530656978592,546,val
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.5314789170422551,2.545554507234065,548,val
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.48572142648158,2.330007700872759,553,val
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.071513805095089,3.7070418890764487,558,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.2201080880400552,1.6334684555795864,562,val
COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,0.7481880270062004,1.260071387985075,565,val
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.891370174696148,3.668628159343815,566,val
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.8609366207000937,3.557567349330711,567,val
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,2.862071719379994,3.767971721381619,569,val
CN(C)Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,1.255272505103306,2.6072405038317426,572,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.2148438480476975,1.938519725176492,575,val
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.645422269349092,3.259808822954629,581,val
Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.6434526764861874,2.9202798946329485,582,val
c1cc2ccc(-n3ccc(OCCN4CCCCC4)n3)cc2cn1,2.246252312299322,3.149773177559665,587,val
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0718820073061257,2.0860037056183818,598,val
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.8195439355418687,1.6599162000698502,599,val
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.499687082618404,2.6953941082911097,615,val
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.004321373782642,3.167258243043628,616,val
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7730546933642626,2.8323172699222616,621,val
CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.2174839442139065,3.3208522198317545,628,val
COCc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,2.0265332645232967,3.3473300153169503,634,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,2.63002085111341,3.824269055854287,635,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,1.294466226161593,2.7573200965466724,638,val
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.0530784434834195,2.4553017716570764,643,val
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.119915410257991,3.3933821405938573,648,val
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.5289167002776547,2.6665179805548807,654,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6541765418779606,3.267077816740435,661,val
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,1.294466226161593,2.6413749451921253,663,val
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,0.6232492903979004,2.365300748637988,666,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,1.880813592280792,3.43713196609433,668,val
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,1.4487063199050798,2.870403905279027,682,val
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.4502491083193612,2.601625479553945,685,val
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8920946026904804,2.177824971864682,686,val
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.6434526764861874,1.8981764834976764,688,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,0.8864907251724818,2.060320028688285,690,val
COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4608978427565478,2.8233437908206485,706,val
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.2013971243204515,2.2938043599193367,710,val
O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,1.1335389083702174,2.1099158630237933,712,val
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,2.068927611682072,3.212986184736668,713,val
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.0453229787866574,2.4671639659690903,716,val
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.6608654780038692,2.6612446089593336,719,val
COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.1931245983544616,2.052693941924968,720,val
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0569048513364727,2.709439574132411,725,val
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,0.8061799739838872,1.9095560292411755,748,val
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.260071387985075,2.3271545124094315,751,val
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.0253058652647702,1.885926339801431,768,val
CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.0969100130080565,2.5962671263955155,775,val
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,1.714329759745233,3.3337494624819706,776,val
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.031246836232675,3.9275448671290216,793,val
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,1.4199557484897578,3.25377401967888,796,val
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0081741840064264,3.27489644549936,817,val
Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,0.9542425094393248,1.9232440186302764,826,val
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.0791812460476249,2.4782778319196046,836,val
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,1.7781512503836436,2.9424049408561066,840,val
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,1.421603926869831,3.5279648356765816,841,val
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.390935107103379,1.4800069429571503,861,val
CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,1.3159703454569178,1.9722028383790644,867,val
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.7708520116421442,2.2973227142053028,868,val
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,1.3463529744506386,2.351989455435632,871,val
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.7551122663950711,3.1601082204109505,879,val
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,2.0751818546186915,3.1895745255372496,882,val
O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4785664955938431,2.57541879121436,883,val
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,0.8195439355418687,3.0655797147284485,891,val
NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.021189299069938,2.800166990201364,895,val
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.9637878273455552,2.4499409887733377,898,val
CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.3053513694466237,3.429316152131662,899,val
COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.745855195173729,3.3440384055439325,900,val
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,0.041392685158225,2.1290450598879582,910,val
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0969100130080565,2.216429830876251,918,val
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.9708580569965024,2.657342736814626,923,val
c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,2.024074987307426,2.677789391068861,927,val
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,2.423573519732736,2.6848453616444123,936,val
CC(=O)N[C@@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.5587085705331658,2.694956002249818,938,val
CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8195439355418687,2.1925674533365456,940,val
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.541579243946581,2.6829569263012085,944,val
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.6414741105040995,2.712060142461074,951,val
CNCCCOc1cnn(-c2ccc3ccncc3c2)c1,2.790988475088816,2.792461731346951,953,val
NC1(COc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.0,2.4310419453358856,955,val
Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,0.0,2.720242018287057,958,val
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.1583624920952498,2.566201718854913,961,val
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,0.0,1.864511081058392,962,val
